review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_2b6fd87d5965d84d,hc_pm_pdf_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,fr,heldout,brand_name,TEVA-IPRATROPIUM STERINEBS,1,normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,
pm_review_ca404b5f336e08b3,hc_pm_pdf_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,fr,heldout,dosage_forms,Solution,1,normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,
pm_review_fa6213cb2476c5d3,hc_pm_pdf_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3_fr,hc_dpd_7549c78320e483e3,fr,heldout,routes,Inhalation,1,normalized_exact,00064752,f23502225886769a46114635d3450ac71c9e91ff58a329476dd0e09a986aab8b,https://pdf.hres.ca/dpd_pm/00064752.PDF,pending,,,
pm_review_0f9386f3df1e533c,hc_pm_pdf_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,en,heldout,active_ingredients,"{""name"":""IMATINIB"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,
pm_review_b5aa82277a323571,hc_pm_pdf_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,en,heldout,active_ingredients,"{""name"":""IMATINIB"",""strength"":400,""unit"":""MG""}",1,normalized_name_and_strength,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,
pm_review_efdaff363c97087d,hc_pm_pdf_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,en,heldout,brand_name,NAT-IMATINIB,1,normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,
pm_review_e14075db6e898f07,hc_pm_pdf_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,en,heldout,dosage_forms,TABLET,1,normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,
pm_review_2c5ca22fea964735,hc_pm_pdf_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7_en,hc_dpd_771eaf63bd1bf1d7,en,heldout,routes,ORAL,1,normalized_exact,00084758,bee8c727be154ada24d5ac1c1734011f46e36fa7d0d5e8c3e8a259cac319dfa0,https://pdf.hres.ca/dpd_pm/00084758.PDF,pending,,,
pm_review_ef727a6ae2f8ce78,hc_pm_pdf_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,fr,heldout,active_ingredients,"{""name"":""Imatinib"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,
pm_review_d0b1dea3940182ec,hc_pm_pdf_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,fr,heldout,active_ingredients,"{""name"":""Imatinib"",""strength"":400,""unit"":""MG""}",1,normalized_name_and_strength,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,
pm_review_933b6e3c38fef4a2,hc_pm_pdf_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,fr,heldout,brand_name,NAT-IMATINIB,1,normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,
pm_review_bdebc860787a59be,hc_pm_pdf_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,fr,heldout,dosage_forms,Comprimé,1,normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,
pm_review_721248700a7f084a,hc_pm_pdf_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7_fr,hc_dpd_771eaf63bd1bf1d7,fr,heldout,routes,Orale,6,normalized_exact,00084861,1a58f15757b1d3cd34fc879a716a9442857f295a0bac279694edc250538e408e,https://pdf.hres.ca/dpd_pm/00084861.PDF,pending,,,
pm_review_56fbcfebcd2d6f1a,hc_pm_pdf_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,en,development,active_ingredients,"{""name"":""BIMATOPROST"",""strength"":0.03,""unit"":""%""}",1,normalized_name_and_strength,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,
pm_review_c254434a46e6eebd,hc_pm_pdf_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,en,development,brand_name,LATISSE,1,normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,
pm_review_2d375260851fe621,hc_pm_pdf_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,en,development,dosage_forms,SOLUTION,1,normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,
pm_review_d8c322a5e370b81f,hc_pm_pdf_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5_en,hc_dpd_7c564b021ccc75e5,en,development,routes,TOPICAL,1,normalized_exact,00067448,d713adcbed674f8169d05001c3ea015c2ca23307931131f81cc5cc5c3976af00,https://pdf.hres.ca/dpd_pm/00067448.PDF,pending,,,
pm_review_20a8d970eaf912fb,hc_pm_pdf_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,fr,development,active_ingredients,"{""name"":""Bimatoprost"",""strength"":0.03,""unit"":""%""}",1,normalized_name_and_strength,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,
pm_review_be5b8cdd5a87fba1,hc_pm_pdf_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,fr,development,brand_name,LATISSE,1,normalized_exact,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,
pm_review_40a8311346bcc2df,hc_pm_pdf_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,fr,development,dosage_forms,Solution,1,normalized_exact,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,
pm_review_4c8af92880d4d1d3,hc_pm_pdf_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5_fr,hc_dpd_7c564b021ccc75e5,fr,development,routes,Topique,1,normalized_exact,00067169,f1860d6fa3d4770da843d4dd7b0792189499ad796f069b06d02489965a2344c7,https://pdf.hres.ca/dpd_pm/00067169.PDF,pending,,,
pm_review_26bb6213793217f7,hc_pm_pdf_83027a6372dd02be_en,hc_dpd_83027a6372dd02be_en,hc_dpd_83027a6372dd02be,en,development,active_ingredients,"{""name"":""TAFAMIDIS MEGLUMINE"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00084660,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,https://pdf.hres.ca/dpd_pm/00084660.PDF,pending,,,
pm_review_06c238a3023ea152,hc_pm_pdf_83027a6372dd02be_en,hc_dpd_83027a6372dd02be_en,hc_dpd_83027a6372dd02be,en,development,brand_name,VYNDAQEL,1,normalized_exact,00084660,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,https://pdf.hres.ca/dpd_pm/00084660.PDF,pending,,,
pm_review_84b46b55631268e5,hc_pm_pdf_83027a6372dd02be_en,hc_dpd_83027a6372dd02be_en,hc_dpd_83027a6372dd02be,en,development,dosage_forms,CAPSULE,1,normalized_exact,00084660,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,https://pdf.hres.ca/dpd_pm/00084660.PDF,pending,,,
pm_review_302041a9d2f073ed,hc_pm_pdf_83027a6372dd02be_en,hc_dpd_83027a6372dd02be_en,hc_dpd_83027a6372dd02be,en,development,routes,ORAL,1,normalized_exact,00084660,c1b18ff28a69503b32c3d28579e32565e6d69d10c4cb7fd86ee5841e47beb8cc,https://pdf.hres.ca/dpd_pm/00084660.PDF,pending,,,
pm_review_a7359926be9f0ffb,hc_pm_pdf_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be,fr,development,active_ingredients,"{""name"":""Tafamidis méglumine"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00084939,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,https://pdf.hres.ca/dpd_pm/00084939.PDF,pending,,,
pm_review_c32a8a4c680f6c35,hc_pm_pdf_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be,fr,development,brand_name,VYNDAQEL,1,normalized_exact,00084939,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,https://pdf.hres.ca/dpd_pm/00084939.PDF,pending,,,
pm_review_06ea28b8a0ac7bd2,hc_pm_pdf_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be,fr,development,dosage_forms,Capsule,1,normalized_exact,00084939,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,https://pdf.hres.ca/dpd_pm/00084939.PDF,pending,,,
pm_review_69b348c3d2c22f56,hc_pm_pdf_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be_fr,hc_dpd_83027a6372dd02be,fr,development,routes,Orale,1,normalized_exact,00084939,9fde893e9e27c2148a90d8011bd9cddd82b45e4789ef28d68c707a301b98227b,https://pdf.hres.ca/dpd_pm/00084939.PDF,pending,,,
pm_review_ced601a207d459a4,hc_pm_pdf_832be5088084b7fa_en,hc_dpd_832be5088084b7fa_en,hc_dpd_832be5088084b7fa,en,development,active_ingredients,"{""name"":""GLYCOPYRRONIUM"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,pending,,,
pm_review_5115dabc4df3efad,hc_pm_pdf_832be5088084b7fa_en,hc_dpd_832be5088084b7fa_en,hc_dpd_832be5088084b7fa,en,development,active_ingredients,"{""name"":""INDACATEROL"",""strength"":110,""unit"":""MCG""}",1,normalized_name_and_strength,00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,pending,,,
pm_review_8f7f3b492494a9a1,hc_pm_pdf_832be5088084b7fa_en,hc_dpd_832be5088084b7fa_en,hc_dpd_832be5088084b7fa,en,development,brand_name,ULTIBRO BREEZHALER,1,normalized_exact,00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,pending,,,
pm_review_d349123e14fa1159,hc_pm_pdf_832be5088084b7fa_en,hc_dpd_832be5088084b7fa_en,hc_dpd_832be5088084b7fa,en,development,dosage_forms,CAPSULE,1,normalized_exact,00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,pending,,,
pm_review_79c5f41f03ced052,hc_pm_pdf_832be5088084b7fa_en,hc_dpd_832be5088084b7fa_en,hc_dpd_832be5088084b7fa,en,development,routes,INHALATION,1,normalized_exact,00072513,84f9ef386ea4a06b1467aee68ac051951eae42d179531589e15cdf2abfc43c7b,https://pdf.hres.ca/dpd_pm/00072513.PDF,pending,,,
pm_review_4dadc74b69ee4f59,hc_pm_pdf_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa,fr,development,active_ingredients,"{""name"":""Glycopyrronium"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,pending,,,
pm_review_62005ce2cd872d10,hc_pm_pdf_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa,fr,development,active_ingredients,"{""name"":""Indacatérol"",""strength"":110,""unit"":""MCG""}",1,normalized_name_and_strength,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,pending,,,
pm_review_6de58bdb61bc2470,hc_pm_pdf_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa,fr,development,brand_name,ULTIBRO BREEZHALER,4,normalized_exact,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,pending,,,
pm_review_5a36f12e0bc49e4f,hc_pm_pdf_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa,fr,development,dosage_forms,Capsule,51,normalized_exact,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,pending,,,
pm_review_f192ff7f0fedf131,hc_pm_pdf_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa_fr,hc_dpd_832be5088084b7fa,fr,development,routes,Inhalation,1,normalized_exact,00072833,31c22c33fe5021a6d6d7d33df64aaa4f8b00bc0e0f3b84ff7db898c1a00f28a6,https://pdf.hres.ca/dpd_pm/00072833.PDF,pending,,,
pm_review_5e979d92cf1137b4,hc_pm_pdf_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb,en,heldout,active_ingredients,"{""name"":""LATANOPROST"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00081957,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,https://pdf.hres.ca/dpd_pm/00081957.PDF,pending,,,
pm_review_4f894c3242f69034,hc_pm_pdf_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb,en,heldout,brand_name,AG-LATANOPROST,1,normalized_exact,00081957,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,https://pdf.hres.ca/dpd_pm/00081957.PDF,pending,,,
pm_review_9324283aca9e6944,hc_pm_pdf_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb,en,heldout,dosage_forms,SOLUTION,1,normalized_exact,00081957,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,https://pdf.hres.ca/dpd_pm/00081957.PDF,pending,,,
pm_review_89a1b6deea0c3dfe,hc_pm_pdf_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb_en,hc_dpd_853162ea2c353ecb,en,heldout,routes,OPHTHALMIC,1,normalized_exact,00081957,7f133d944b023d0c75d07f5a5b0b33571f72cd48a793539fce84469e4ef25533,https://pdf.hres.ca/dpd_pm/00081957.PDF,pending,,,
pm_review_cb8b43294612e2b3,hc_pm_pdf_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb,fr,heldout,active_ingredients,"{""name"":""Latanoprost"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00081958,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,https://pdf.hres.ca/dpd_pm/00081958.PDF,pending,,,
pm_review_7ba1f288de046a6b,hc_pm_pdf_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb,fr,heldout,brand_name,AG-LATANOPROST,1,normalized_exact,00081958,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,https://pdf.hres.ca/dpd_pm/00081958.PDF,pending,,,
pm_review_1d22f418c1d7a574,hc_pm_pdf_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb,fr,heldout,dosage_forms,Solution,1,normalized_exact,00081958,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,https://pdf.hres.ca/dpd_pm/00081958.PDF,pending,,,
pm_review_b59f93af5d5f4ed7,hc_pm_pdf_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb_fr,hc_dpd_853162ea2c353ecb,fr,heldout,routes,Ophtalmique,1,normalized_exact,00081958,6534c823610c345fde12af784d2a1f3e74aff68d5f3ac76ec9b35dd1c031992f,https://pdf.hres.ca/dpd_pm/00081958.PDF,pending,,,
pm_review_0446b90379209ecb,hc_pm_pdf_90c34aee86855e30_en,hc_dpd_90c34aee86855e30_en,hc_dpd_90c34aee86855e30,en,development,active_ingredients,"{""name"":""AZELASTINE HYDROCHLORIDE"",""strength"":137,""unit"":""MCG""}",1,normalized_name_and_strength,00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,pending,,,
pm_review_30b8960e2c3de888,hc_pm_pdf_90c34aee86855e30_en,hc_dpd_90c34aee86855e30_en,hc_dpd_90c34aee86855e30,en,development,active_ingredients,"{""name"":""FLUTICASONE PROPIONATE"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,pending,,,
pm_review_0359d24839bbaf77,hc_pm_pdf_90c34aee86855e30_en,hc_dpd_90c34aee86855e30_en,hc_dpd_90c34aee86855e30,en,development,brand_name,APO-AZELASTINE/FLUTICASONE,1,normalized_exact,00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,pending,,,
pm_review_ef70acc8a44280dd,hc_pm_pdf_90c34aee86855e30_en,hc_dpd_90c34aee86855e30_en,hc_dpd_90c34aee86855e30,en,development,dosage_forms,"SPRAY, METERED DOSE",35,declared_alias,00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,pending,,,
pm_review_9c56ab0a1e240fc0,hc_pm_pdf_90c34aee86855e30_en,hc_dpd_90c34aee86855e30_en,hc_dpd_90c34aee86855e30,en,development,routes,NASAL,1,normalized_exact,00081110,f3aad076ef60b07bb7b5e37b8b418dba092253905f244ae75c84e9f92a12ec54,https://pdf.hres.ca/dpd_pm/00081110.PDF,pending,,,
pm_review_68cb09363dccec71,hc_pm_pdf_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30,fr,development,active_ingredients,"{""name"":""Chlorhydrate d'azélastine"",""strength"":137,""unit"":""MCG""}",1,normalized_name_and_strength,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,pending,,,
pm_review_f83c39adbe4e4f5d,hc_pm_pdf_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30,fr,development,active_ingredients,"{""name"":""Propionate de fluticasone"",""strength"":50,""unit"":""MCG""}",1,normalized_name_and_strength,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,pending,,,
pm_review_8a496b1c4cc0a413,hc_pm_pdf_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30,fr,development,brand_name,APO-AZELASTINE/FLUTICASONE,1,normalized_exact,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,pending,,,
pm_review_06f70e0aa396e65a,hc_pm_pdf_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30,fr,development,dosage_forms,Vaporisateur-doseur en suspension,41,normalized_exact,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,pending,,,
pm_review_c25a37619cfc7d21,hc_pm_pdf_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30_fr,hc_dpd_90c34aee86855e30,fr,development,routes,Nasale,1,normalized_exact,00081342,50dc200605788102c254e3a8b51e2591f1460594a8cb7893f573a64897d77f74,https://pdf.hres.ca/dpd_pm/00081342.PDF,pending,,,
pm_review_9baac8fd93242f0e,hc_pm_pdf_9ad870d869b86719_en,hc_dpd_9ad870d869b86719_en,hc_dpd_9ad870d869b86719,en,development,active_ingredients,"{""name"":""ESTRADIOL"",""strength"":1,""unit"":""MG""}",1,normalized_name_and_strength,00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,pending,,,
pm_review_8f13d6a02a4d217c,hc_pm_pdf_9ad870d869b86719_en,hc_dpd_9ad870d869b86719_en,hc_dpd_9ad870d869b86719,en,development,active_ingredients,"{""name"":""NORETHINDRONE ACETATE"",""strength"":0.5,""unit"":""MG""}",1,normalized_name_and_strength,00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,pending,,,
pm_review_e0f492bd584b9b38,hc_pm_pdf_9ad870d869b86719_en,hc_dpd_9ad870d869b86719_en,hc_dpd_9ad870d869b86719,en,development,brand_name,ACTIVELLE,1,normalized_exact,00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,pending,,,
pm_review_2b63819caf1cf6b6,hc_pm_pdf_9ad870d869b86719_en,hc_dpd_9ad870d869b86719_en,hc_dpd_9ad870d869b86719,en,development,dosage_forms,TABLET,1,normalized_exact,00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,pending,,,
pm_review_8bdd84b2f0273e0c,hc_pm_pdf_9ad870d869b86719_en,hc_dpd_9ad870d869b86719_en,hc_dpd_9ad870d869b86719,en,development,routes,ORAL,5,normalized_exact,00078644,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,https://pdf.hres.ca/dpd_pm/00078644.PDF,pending,,,
pm_review_95f5467f36a0f71c,hc_pm_pdf_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719,fr,development,active_ingredients,"{""name"":""Acétate de noréthindrone"",""strength"":0.5,""unit"":""MG""}",1,normalized_name_and_strength,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,pending,,,
pm_review_4afe570d9b890d6a,hc_pm_pdf_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719,fr,development,active_ingredients,"{""name"":""Estradiol"",""strength"":1,""unit"":""MG""}",1,normalized_name_and_strength,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,pending,,,
pm_review_5f790a3f43e2f871,hc_pm_pdf_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719,fr,development,brand_name,ACTIVELLE,1,normalized_exact,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,pending,,,
pm_review_ba7a0ac3aa9a0a56,hc_pm_pdf_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719,fr,development,dosage_forms,Comprimé,1,normalized_exact,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,pending,,,
pm_review_7a1eac3692eef99c,hc_pm_pdf_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719_fr,hc_dpd_9ad870d869b86719,fr,development,routes,Orale,5,normalized_exact,00080325,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,https://pdf.hres.ca/dpd_pm/00080325.PDF,pending,,,
pm_review_e79f7b2d4c742e35,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
pm_review_7f004d70e86ece04,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
pm_review_829e73affb67e6da,hc_pm_pdf_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d_en,hc_dpd_af71ca70a95d1a2d,en,development,active_ingredients,"{""name"":""LISINOPRIL"",""strength"":5,""unit"":""MG""}",1,normalized_name_and_strength,00077599,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,https://pdf.hres.ca/dpd_pm/00077599.PDF,pending,,,
