product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows,selection_status,route_group
hc_dpd_beb9ec12b1a19300,heldout,multi_variant,hc_ing_470e4e3fd63c407a,8892,STERIMAX INC,CEFAZOLIN SODIUM FOR INJECTION BP,"[""95364"",""95365"",""101381""]","[""02465469"",""02465477"",""02524791""]","[""11180""]",3,"[""hc_dpd_beb9ec12b1a19300_en"",""hc_dpd_beb9ec12b1a19300_fr""]","{""comp.txt"":[8586,8587,11402],""drug.txt"":[8586,8587,11402],""form.txt"":[8749,8750,11666],""ingred.txt"":[12215,12216,16495],""route.txt"":[10140,10141,10142,13755,13756],""schedule.txt"":[8797,8798,11770],""status.txt"":[38093,38101,45109]}",new_heldout,parenteral
hc_dpd_bf90830f437dacd1,heldout,single_ingredient,hc_ing_a28200c8a52fb556,15832,VALNEVA AUSTRIA GMBH,IXIARO,"[""81890""]","[""02333279""]","[""20523""]",1,"[""hc_dpd_bf90830f437dacd1_en"",""hc_dpd_bf90830f437dacd1_fr""]","{""comp.txt"":[4886],""drug.txt"":[4886],""form.txt"":[4945],""ingred.txt"":[7007],""route.txt"":[5791],""schedule.txt"":[4972],""status.txt"":[24777]}",new_heldout,parenteral
hc_dpd_c07814bd092f119d,heldout,single_ingredient,hc_ing_811af1590c16fc90,3636,APOTEX INC,VERKAZIA,"[""97446""]","[""02484137""]","[""1915""]",1,"[""hc_dpd_c07814bd092f119d_en"",""hc_dpd_c07814bd092f119d_fr""]","{""comp.txt"":[9462],""drug.txt"":[9462],""form.txt"":[9648],""ingred.txt"":[13434],""route.txt"":[11191],""schedule.txt"":[9724],""status.txt"":[40411]}",new_heldout,ophthalmic_or_otic
hc_dpd_c11595f8385723f4,heldout,multi_ingredient_multi_variant,hc_ing_1003d1c8d76fb0f5,11979,AURO PHARMA INC,AURO-DAPAGLIFLOZIN / METFORMIN,"[""102210"",""102211""]","[""02533073"",""02533081""]","[""10147"",""22549""]",2,"[""hc_dpd_c11595f8385723f4_en"",""hc_dpd_c11595f8385723f4_fr""]","{""comp.txt"":[11871,11872],""drug.txt"":[11871,11872],""form.txt"":[12140,12141],""ingred.txt"":[17178,17179,17180,17181],""route.txt"":[14309,14310],""schedule.txt"":[12275,12276],""status.txt"":[46155,46156]}",new_heldout,oral
hc_dpd_c35ca9ad296f9754,heldout,multi_ingredient,hc_ing_993fef270239d5f2,4908,PFIZER CANADA ULC,TRUMENBA,"[""95723""]","[""02468751""]","[""22907"",""22908""]",1,"[""hc_dpd_c35ca9ad296f9754_en"",""hc_dpd_c35ca9ad296f9754_fr""]","{""comp.txt"":[8731],""drug.txt"":[8731],""form.txt"":[8896],""ingred.txt"":[12418,12419],""route.txt"":[10317],""schedule.txt"":[8945],""status.txt"":[38486]}",new_heldout,parenteral
hc_dpd_c3bdaf46ee6dcc7c,heldout,single_ingredient,hc_ing_e66d94f5aade96b2,3550,PHARMASCIENCE INC,PMS-PREDNISOLONE,"[""69619""]","[""02245532""]","[""7630""]",1,"[""hc_dpd_c3bdaf46ee6dcc7c_en"",""hc_dpd_c3bdaf46ee6dcc7c_fr""]","{""comp.txt"":[2937],""drug.txt"":[2937],""form.txt"":[2964],""ingred.txt"":[4223],""route.txt"":[3512],""schedule.txt"":[2971],""status.txt"":[15865]}",new_heldout,oral
hc_dpd_c452121698d8eedf,heldout,multi_variant,hc_ing_4560fb863da9b4c6,12027,SANDOZ CANADA INCORPORATED,SANDOZ PRAMIPEXOLE,"[""80080"",""80081"",""80082"",""80083""]","[""02315262"",""02315270"",""02315289"",""02315297""]","[""11733""]",4,"[""hc_dpd_c452121698d8eedf_en"",""hc_dpd_c452121698d8eedf_fr""]","{""comp.txt"":[4483,4484,4485,4486],""drug.txt"":[4483,4484,4485,4486],""form.txt"":[4530,4531,4532,4533],""ingred.txt"":[6376,6377,6378,6379],""route.txt"":[5328,5329,5330,5331],""schedule.txt"":[4553,4554,4555,4556],""status.txt"":[22992,22995,22996,22999]}",new_heldout,oral
hc_dpd_c709fa934174bec8,heldout,multi_variant,hc_ing_cb91409e37b7d688,17859,ORGANON CANADA INC.,ELOCOM,"[""11444"",""11196"",""11443""]","[""00851736"",""00851744"",""00871095""]","[""7504""]",3,"[""hc_dpd_c709fa934174bec8_en"",""hc_dpd_c709fa934174bec8_fr""]","{""comp.txt"":[907,936,937],""drug.txt"":[907,936,937],""form.txt"":[908,937,938],""ingred.txt"":[1345,1402,1403],""route.txt"":[1075,1107,1108],""schedule.txt"":[908,937,938],""status.txt"":[4356,4542,4548]}",new_heldout,topical
hc_dpd_c791918a17ee5a36,heldout,single_ingredient,hc_ing_0af7d7158becc6d0,3636,APOTEX INC,APO-FLUCONAZOLE-150,"[""65565""]","[""02241895""]","[""1204""]",1,"[""hc_dpd_c791918a17ee5a36_en"",""hc_dpd_c791918a17ee5a36_fr""]","{""comp.txt"":[2578],""drug.txt"":[2578],""form.txt"":[2603],""ingred.txt"":[3755],""route.txt"":[3075],""schedule.txt"":[2602],""status.txt"":[14120]}",new_heldout,oral
hc_dpd_c84c12fc4132fe68,heldout,single_ingredient,hc_ing_df4011e630c0cda9,10774,BAYER INC,CLARITIN KIDS,"[""65175""]","[""02241523""]","[""1299""]",1,"[""hc_dpd_c84c12fc4132fe68_en"",""hc_dpd_c84c12fc4132fe68_fr""]","{""comp.txt"":[2542],""drug.txt"":[2542],""form.txt"":[2567],""ingred.txt"":[3703],""route.txt"":[3033],""schedule.txt"":[2565],""status.txt"":[13903]}",new_heldout,oral
hc_dpd_c8e96c44873b5890,development,single_ingredient,hc_ing_5f47682131d8b771,16301,DR. REDDY'S LABORATORIES CANADA INC.,REDDY-CLOBETASOL SHAMPOO,"[""100870""]","[""02519437""]","[""7558""]",1,"[""hc_dpd_c8e96c44873b5890_en"",""hc_dpd_c8e96c44873b5890_fr""]","{""comp.txt"":[11127],""drug.txt"":[11127],""form.txt"":[11384],""ingred.txt"":[16099],""route.txt"":[13428],""schedule.txt"":[11469],""status.txt"":[44480]}",inherited_development,topical
hc_dpd_c969519115e21ee6,heldout,single_ingredient,hc_ing_d8d1790737d57ac4,11656,PENDOPHARM DIVISION OF PHARMASCIENCE INC,ACET 120,"[""49357""]","[""02230434""]","[""270""]",1,"[""hc_dpd_c969519115e21ee6_en"",""hc_dpd_c969519115e21ee6_fr""]","{""comp.txt"":[2089],""drug.txt"":[2089],""form.txt"":[2107],""ingred.txt"":[3114],""route.txt"":[2501],""schedule.txt"":[2100],""status.txt"":[11220]}",new_heldout,other
hc_dpd_cc27fef0e308f16f,heldout,multi_variant,hc_ing_3e6fadf870460e8d,15130,SIVEM PHARMACEUTICALS ULC,FAMOTIDINE,"[""103798"",""103799""]","[""02549107"",""02549115""]","[""1395""]",2,"[""hc_dpd_cc27fef0e308f16f_en"",""hc_dpd_cc27fef0e308f16f_fr""]","{""comp.txt"":[12813,12814],""drug.txt"":[12813,12814],""form.txt"":[13102,13103],""ingred.txt"":[18596,18597],""route.txt"":[15377,15378],""schedule.txt"":[13282,13283],""status.txt"":[48227,48230]}",new_heldout,oral
hc_dpd_cc2ab640bb2df611,heldout,multi_variant,hc_ing_c18da8721686119d,7277,NOVARTIS PHARMACEUTICALS CANADA INC,MAXIDEX,"[""2620"",""4591""]","[""00042560"",""00042579""]","[""7600""]",2,"[""hc_dpd_cc2ab640bb2df611_en"",""hc_dpd_cc2ab640bb2df611_fr""]","{""comp.txt"":[212,370],""drug.txt"":[212,370],""form.txt"":[212,370],""ingred.txt"":[313,530],""route.txt"":[269,462],""schedule.txt"":[212,370],""status.txt"":[1262,2030]}",new_heldout,ophthalmic_or_otic
hc_dpd_cd09c04272dd831f,heldout,single_ingredient,hc_ing_c6eaf20a01893966,4308,HILL DERMACEUTICALS INC,TOLAK,"[""97559""]","[""02485346""]","[""6311""]",1,"[""hc_dpd_cd09c04272dd831f_en"",""hc_dpd_cd09c04272dd831f_fr""]","{""comp.txt"":[9508],""drug.txt"":[9508],""form.txt"":[9696],""ingred.txt"":[13499],""route.txt"":[11250],""schedule.txt"":[9771],""status.txt"":[40531]}",new_heldout,topical
hc_dpd_cdc8e15d496fb074,heldout,multi_ingredient_multi_variant,hc_ing_17a47d2c9c354ced,13930,MYLAN PHARMACEUTICALS ULC,MYLAN-AMLODIPINE/ATORVASTATIN,"[""84775"",""84776"",""84777"",""84778"",""84779"",""84780"",""84781"",""84782""]","[""02362759"",""02362767"",""02362775"",""02362783"",""02362791"",""02362805"",""02362813"",""02362821""]","[""11344"",""11366""]",8,"[""hc_dpd_cdc8e15d496fb074_en"",""hc_dpd_cdc8e15d496fb074_fr""]","{""comp.txt"":[5415,5416,5417,5418,5419,5420,5421,5422],""drug.txt"":[5415,5416,5417,5418,5419,5420,5421,5422],""form.txt"":[5482,5483,5484,5485,5486,5487,5488,5489],""ingred.txt"":[7793,7794,7795,7796,7797,7798,7799,7800,7801,7802,7803,7804,7805,7806,7807,7808],""route.txt"":[6433,6434,6435,6436,6437,6438,6439,6440],""schedule.txt"":[5512,5513,5514,5515,5516,5517,5518,5519],""status.txt"":[26747,26755,26763,26771,26779,26787,26795,26803]}",new_heldout,oral
hc_dpd_ce8c2274074c61e1,development,single_ingredient,hc_ing_87acb1e183a2b0f7,4231,GERMIPHENE CORPORATION,ORO CLEAR,"[""77648""]","[""02291096""]","[""626""]",1,"[""hc_dpd_ce8c2274074c61e1_en"",""hc_dpd_ce8c2274074c61e1_fr""]","{""comp.txt"":[3971],""drug.txt"":[3971],""form.txt"":[4010],""ingred.txt"":[5724],""route.txt"":[4734],""schedule.txt"":[4037],""status.txt"":[20794]}",inherited_development,other
hc_dpd_d0236101a6b99c56,heldout,single_ingredient,hc_ing_06c6b3b163ffa27a,11279,INO THERAPEUTICS,INOMAX,"[""75619""]","[""02270846""]","[""16163""]",1,"[""hc_dpd_d0236101a6b99c56_en"",""hc_dpd_d0236101a6b99c56_fr""]","{""comp.txt"":[3609],""drug.txt"":[3609],""form.txt"":[3645],""ingred.txt"":[5222],""route.txt"":[4309],""schedule.txt"":[3663],""status.txt"":[19094]}",new_heldout,inhaled_or_nasal
hc_dpd_d099fad485e70da1,heldout,single_ingredient,hc_ing_3b235ac6056d34b1,4415,JAMP PHARMA CORPORATION,SODIUM BICARBONATE INJECTION USP,"[""100560""]","[""02516225""]","[""9197""]",1,"[""hc_dpd_d099fad485e70da1_en"",""hc_dpd_d099fad485e70da1_fr""]","{""comp.txt"":[10981],""drug.txt"":[10981],""form.txt"":[11231],""ingred.txt"":[15891],""route.txt"":[13245],""schedule.txt"":[11318],""status.txt"":[44144]}",new_heldout,parenteral
hc_dpd_d1f32183370b0a73,heldout,multi_ingredient_multi_variant,hc_ing_5079276df635b573,17575,"BAUSCH HEALTH, CANADA INC.",EDARBYCLOR,"[""88267"",""88269""]","[""02397749"",""02397765""]","[""10135"",""21230""]",2,"[""hc_dpd_d1f32183370b0a73_en"",""hc_dpd_d1f32183370b0a73_fr""]","{""comp.txt"":[6350,6351],""drug.txt"":[6350,6351],""form.txt"":[6435,6436],""ingred.txt"":[9107,9108,9109,9110],""route.txt"":[7511,7512],""schedule.txt"":[6470,6471],""status.txt"":[30296,30304]}",new_heldout,oral
hc_dpd_d56491f43e6d2377,development,multi_variant,hc_ing_f12ea111f2edba33,9307,ASTRAZENECA CANADA INC,BRILINTA,"[""85352"",""94181""]","[""02368544"",""02455005""]","[""20742""]",2,"[""hc_dpd_d56491f43e6d2377_en"",""hc_dpd_d56491f43e6d2377_fr""]","{""comp.txt"":[5546,8150],""drug.txt"":[5546,8150],""form.txt"":[5620,8305],""ingred.txt"":[8020,11616],""route.txt"":[6584,9612],""schedule.txt"":[5644,8333],""status.txt"":[27235,36870]}",inherited_development,oral
hc_dpd_d793fa9756754dec,heldout,single_ingredient,hc_ing_1cd4f57251bdb116,12027,SANDOZ CANADA INCORPORATED,SANDOZ FLUOROMETHOLONE,"[""42778""]","[""00432814""]","[""7576""]",1,"[""hc_dpd_d793fa9756754dec_en"",""hc_dpd_d793fa9756754dec_fr""]","{""comp.txt"":[1869],""drug.txt"":[1869],""form.txt"":[1884],""ingred.txt"":[2832],""route.txt"":[2226],""schedule.txt"":[1878],""status.txt"":[9765]}",new_heldout,ophthalmic_or_otic
hc_dpd_d8f5db885f46fa2d,development,single_ingredient,hc_ing_9e8aba6e606821af,11979,AURO PHARMA INC,AURO-PROGESTERONE,"[""98357""]","[""02493578""]","[""7554""]",1,"[""hc_dpd_d8f5db885f46fa2d_en"",""hc_dpd_d8f5db885f46fa2d_fr""]","{""comp.txt"":[9922],""drug.txt"":[9922],""form.txt"":[10121],""ingred.txt"":[14163],""route.txt"":[11728],""schedule.txt"":[10207],""status.txt"":[41579]}",inherited_development,oral
hc_dpd_d98a09e572e983d5,heldout,multi_ingredient,hc_ing_1ce697af7fd98712,7277,NOVARTIS PHARMACEUTICALS CANADA INC,SIMBRINZA,"[""91973""]","[""02435411""]","[""11710"",""11799""]",1,"[""hc_dpd_d98a09e572e983d5_en"",""hc_dpd_d98a09e572e983d5_fr""]","{""comp.txt"":[7442],""drug.txt"":[7442],""form.txt"":[7573],""ingred.txt"":[10587,10588],""route.txt"":[8759],""schedule.txt"":[7596],""status.txt"":[34496]}",new_heldout,ophthalmic_or_otic
hc_dpd_d98eb0afeeb72237,development,multi_ingredient,hc_ing_42cf2a447b994eb5,19146,KENVUE CANADA INC.,SUDAFED SINUS ADVANCE,"[""65897""]","[""02242217""]","[""2609"",""6492""]",1,"[""hc_dpd_d98eb0afeeb72237_en"",""hc_dpd_d98eb0afeeb72237_fr""]","{""comp.txt"":[2624],""drug.txt"":[2624],""form.txt"":[2649],""ingred.txt"":[3827,3828],""route.txt"":[3136],""schedule.txt"":[2649],""status.txt"":[14347]}",inherited_development,oral
hc_dpd_da0bc262c3bc6472,heldout,multi_ingredient,hc_ing_a02943e185efa078,17575,"BAUSCH HEALTH, CANADA INC.",XERESE,"[""88879""]","[""02404044""]","[""1950"",""7532""]",1,"[""hc_dpd_da0bc262c3bc6472_en"",""hc_dpd_da0bc262c3bc6472_fr""]","{""comp.txt"":[6535],""drug.txt"":[6535],""form.txt"":[6625],""ingred.txt"":[9355,9356],""route.txt"":[7709],""schedule.txt"":[6669],""status.txt"":[31012]}",new_heldout,topical
hc_dpd_dafdf1c71fef5967,development,single_ingredient,hc_ing_eeafcf2e9d8037ab,12027,SANDOZ CANADA INCORPORATED,FLUMAZENIL INJECTION,"[""73439""]","[""02249561""]","[""1227""]",1,"[""hc_dpd_dafdf1c71fef5967_en"",""hc_dpd_dafdf1c71fef5967_fr""]","{""comp.txt"":[3299],""drug.txt"":[3299],""form.txt"":[3327],""ingred.txt"":[4735],""route.txt"":[3958],""schedule.txt"":[3343],""status.txt"":[17653]}",inherited_development,parenteral
hc_dpd_dcf77f4dbfed12b5,heldout,single_ingredient,hc_ing_ca78d80d2a29f11c,7259,JANSSEN INC,RYBREVANT,"[""101529""]","[""02526182""]","[""23711""]",1,"[""hc_dpd_dcf77f4dbfed12b5_en"",""hc_dpd_dcf77f4dbfed12b5_fr""]","{""comp.txt"":[11475],""drug.txt"":[11475],""form.txt"":[11741],""ingred.txt"":[16616],""route.txt"":[13854],""schedule.txt"":[11847,11848],""status.txt"":[45287]}",new_heldout,parenteral
hc_dpd_e2756ab087d7a22b,development,single_ingredient,hc_ing_13b3f39cb74686a1,17784,FORMATIVE PHARMA INC.,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,"[""102546""]","[""02536714""]","[""2493""]",1,"[""hc_dpd_e2756ab087d7a22b_en"",""hc_dpd_e2756ab087d7a22b_fr""]","{""comp.txt"":[12090],""drug.txt"":[12090],""form.txt"":[12361],""ingred.txt"":[17545],""route.txt"":[14550],""schedule.txt"":[12506],""status.txt"":[46637]}",inherited_development,other
hc_dpd_e39b85faf09255f6,heldout,multi_ingredient_multi_variant,hc_ing_2036441367765786,5034,LABORATOIRE RIVA INC.,RIVA-TELMISARTAN/AMLODIPINE,"[""106296"",""106297"",""106298"",""106299""]","[""02559854"",""02559862"",""02559870"",""02559889""]","[""11344"",""11907""]",4,"[""hc_dpd_e39b85faf09255f6_en"",""hc_dpd_e39b85faf09255f6_fr""]","{""comp.txt"":[13363,13364,13365,13366],""drug.txt"":[13363,13364,13365,13366],""form.txt"":[13658,13659,13660,13661],""ingred.txt"":[19479,19480,19481,19482,19483,19484,19485,19486],""route.txt"":[15967,15968,15969,15970],""schedule.txt"":[13888,13889,13890,13891],""status.txt"":[49378,49380,49383,49385]}",new_heldout,oral
hc_dpd_e3e74722c86d8f79,heldout,multi_ingredient,hc_ing_c9a024e8b57b6984,14318,TEVA CANADA LIMITED,TEVA-LENOLTEC NO. 1,"[""6763""]","[""00653233""]","[""270"",""9131"",""9358""]",1,"[""hc_dpd_e3e74722c86d8f79_en"",""hc_dpd_e3e74722c86d8f79_fr""]","{""comp.txt"":[565],""drug.txt"":[565],""form.txt"":[566],""ingred.txt"":[813,814,815],""route.txt"":[681],""schedule.txt"":[565],""status.txt"":[2873]}",new_heldout,oral
hc_dpd_e4c13ba9702f3c54,heldout,multi_ingredient_multi_variant,hc_ing_d07d72e124024694,14108,TAKEDA CANADA INC,HYQVIA,"[""101339"",""101340"",""101341"",""101342"",""101343""]","[""02524368"",""02524376"",""02524384"",""02524392"",""02524406""]","[""22953"",""23269""]",5,"[""hc_dpd_e4c13ba9702f3c54_en"",""hc_dpd_e4c13ba9702f3c54_fr""]","{""comp.txt"":[11372,11373,11374,11375,11376],""drug.txt"":[11372,11373,11374,11375,11376],""form.txt"":[11635,11636,11637,11638,11639],""ingred.txt"":[16453,16454,16455,16456,16457,16458,16459,16460,16461,16462],""route.txt"":[13723,13724,13725,13726,13727],""schedule.txt"":[11740,11741,11742,11743,11744],""status.txt"":[45050,45052,45054,45056,45058]}",new_heldout,parenteral
hc_dpd_e5a069d0814df86b,heldout,multi_ingredient,hc_ing_9197e8cfd5537274,3798,BRISTOL-MYERS SQUIBB CANADA,OPDUALAG,"[""103005""]","[""02541416""]","[""22643"",""23871""]",1,"[""hc_dpd_e5a069d0814df86b_en"",""hc_dpd_e5a069d0814df86b_fr""]","{""comp.txt"":[12383],""drug.txt"":[12383],""form.txt"":[12657],""ingred.txt"":[18000,18001],""route.txt"":[14874],""schedule.txt"":[12813,12814],""status.txt"":[47286]}",new_heldout,parenteral
hc_dpd_e86a94045960003f,heldout,multi_ingredient_multi_variant,hc_ing_267322e9ac2e99bd,7277,NOVARTIS PHARMACEUTICALS CANADA INC,TOBRADEX,"[""11068"",""10971""]","[""00778907"",""00778915""]","[""7600"",""8565""]",2,"[""hc_dpd_e86a94045960003f_en"",""hc_dpd_e86a94045960003f_fr""]","{""comp.txt"":[891,900],""drug.txt"":[891,900],""form.txt"":[892,901],""ingred.txt"":[1323,1324,1337,1338],""route.txt"":[1054,1066],""schedule.txt"":[892,901],""status.txt"":[4285,4315]}",new_heldout,ophthalmic_or_otic
hc_dpd_ea043548b4c687ae,heldout,multi_ingredient,hc_ing_d5604fa1d566856f,16778,GLENMARK PHARMACEUTICALS CANADA INC.,TRI-JORDYNA 21,"[""97651""]","[""02486296""]","[""7426"",""7492""]",1,"[""hc_dpd_ea043548b4c687ae_en"",""hc_dpd_ea043548b4c687ae_fr""]","{""comp.txt"":[9555],""drug.txt"":[9555],""form.txt"":[9747],""ingred.txt"":[13551,13552,13553,13554,13555,13556],""route.txt"":[11312],""schedule.txt"":[9823],""status.txt"":[40658]}",new_heldout,oral
hc_dpd_eb4abd12219eb308,heldout,multi_ingredient,hc_ing_18b1da02ad79e975,3636,APOTEX INC,APO-OXYCODONE/ACET,"[""81005""]","[""02324628""]","[""270"",""6165""]",1,"[""hc_dpd_eb4abd12219eb308_en"",""hc_dpd_eb4abd12219eb308_fr""]","{""comp.txt"":[4688],""drug.txt"":[4688],""form.txt"":[4737],""ingred.txt"":[6662,6663],""route.txt"":[5551],""schedule.txt"":[4766],""status.txt"":[23937]}",new_heldout,oral
hc_dpd_eb9e996547d4d04c,heldout,single_ingredient,hc_ing_4deb63b953f9de50,13936,MANTRA PHARMA INC,M-TERIFLUNOMIDE,"[""101289""]","[""02523833""]","[""22169""]",1,"[""hc_dpd_eb9e996547d4d04c_en"",""hc_dpd_eb9e996547d4d04c_fr""]","{""comp.txt"":[11345],""drug.txt"":[11345],""form.txt"":[11608],""ingred.txt"":[16423],""route.txt"":[13696],""schedule.txt"":[11707],""status.txt"":[44986]}",new_heldout,oral
hc_dpd_edd0bc791aa8fcd4,heldout,multi_ingredient_multi_variant,hc_ing_bb13e2332415185f,11357,INSTITUTO GRIFOLS S.A.,VISTASEAL,"[""100339"",""100340"",""100342""]","[""02514222"",""02514230"",""02514257""]","[""11564"",""17119""]",3,"[""hc_dpd_edd0bc791aa8fcd4_en"",""hc_dpd_edd0bc791aa8fcd4_fr""]","{""comp.txt"":[10910,10911,10912],""drug.txt"":[10910,10911,10912],""form.txt"":[11158,11159,11160],""ingred.txt"":[15800,15801,15802,15803,15804,15805],""route.txt"":[13144,13145,13146],""schedule.txt"":[11244,11245,11246],""status.txt"":[43977,43980,43982]}",new_heldout,topical
hc_dpd_ee9f6a69de5e3799,heldout,multi_variant,hc_ing_30eec89ddd9c342e,5034,LABORATOIRE RIVA INC.,RIVA-GABAPENTIN,"[""73612"",""73613"",""73614"",""74506"",""74507""]","[""02251167"",""02251175"",""02251183"",""02259796"",""02259818""]","[""470""]",5,"[""hc_dpd_ee9f6a69de5e3799_en"",""hc_dpd_ee9f6a69de5e3799_fr""]","{""comp.txt"":[3320,3321,3322,3447,3448],""drug.txt"":[3320,3321,3322,3447,3448],""form.txt"":[3349,3350,3351,3479,3480],""ingred.txt"":[4759,4760,4761,4983,4984],""route.txt"":[3980,3981,3982,4125,4126],""schedule.txt"":[3365,3366,3367,3494,3495],""status.txt"":[17745,17749,17755,18323,18328]}",new_heldout,oral
hc_dpd_f06da70ebbca5c35,heldout,multi_variant,hc_ing_a3ee76bc34cc901c,16816,KNIGHT THERAPEUTICS INC.,IMVEXXY,"[""99313"",""99314""]","[""02503689"",""02503697""]","[""7419""]",2,"[""hc_dpd_f06da70ebbca5c35_en"",""hc_dpd_f06da70ebbca5c35_fr""]","{""comp.txt"":[10423,10424],""drug.txt"":[10423,10424],""form.txt"":[10648,10649],""ingred.txt"":[15098,15099],""route.txt"":[12435,12436],""schedule.txt"":[10735,10736],""status.txt"":[42783,42785]}",new_heldout,other
hc_dpd_f420c0c5b5ab1056,heldout,single_ingredient,hc_ing_724c34e3d1eb1b3a,16778,GLENMARK PHARMACEUTICALS CANADA INC.,GLN-ATOVAQUONE,"[""101772""]","[""02528495""]","[""8317""]",1,"[""hc_dpd_f420c0c5b5ab1056_en"",""hc_dpd_f420c0c5b5ab1056_fr""]","{""comp.txt"":[11601],""drug.txt"":[11601],""form.txt"":[11868],""ingred.txt"":[16835],""route.txt"":[13994],""schedule.txt"":[11983],""status.txt"":[45579]}",new_heldout,oral
hc_dpd_f545d278184d6288,heldout,multi_ingredient,hc_ing_a226758451015fc1,17559,SUN PHARMA CANADA INC,TARO-IMIPENEM-CILASTATIN,"[""83696""]","[""02351706""]","[""1390"",""11321""]",1,"[""hc_dpd_f545d278184d6288_en"",""hc_dpd_f545d278184d6288_fr""]","{""comp.txt"":[5107],""drug.txt"":[5107],""form.txt"":[5170],""ingred.txt"":[7323,7324],""route.txt"":[6076],""schedule.txt"":[5201],""status.txt"":[25667]}",new_heldout,parenteral
hc_dpd_f5df486c72f06db7,heldout,single_ingredient,hc_ing_84a5092e4a5b6fe9,4225,GALDERMA CANADA INC.,DIFFERIN XP,"[""75946""]","[""02274000""]","[""224""]",1,"[""hc_dpd_f5df486c72f06db7_en"",""hc_dpd_f5df486c72f06db7_fr""]","{""comp.txt"":[3668],""drug.txt"":[3668],""form.txt"":[3707],""ingred.txt"":[5327],""route.txt"":[4377],""schedule.txt"":[3727],""status.txt"":[19408]}",new_heldout,topical
hc_dpd_f5e70d694b6f508a,heldout,single_ingredient,hc_ing_d039a06ee0b36c5e,7259,JANSSEN INC,SPRAVATO,"[""98903""]","[""02499290""]","[""23459""]",1,"[""hc_dpd_f5e70d694b6f508a_en"",""hc_dpd_f5e70d694b6f508a_fr""]","{""comp.txt"":[10241],""drug.txt"":[10241],""form.txt"":[10457],""ingred.txt"":[14767],""route.txt"":[12130],""schedule.txt"":[10543],""status.txt"":[42332]}",new_heldout,inhaled_or_nasal
hc_dpd_f6ac4eef7b8fe02c,heldout,single_ingredient,hc_ing_5e12fecf37fa71ce,17080,HORIZON THERAPEUTICS IRELAND DAC,QUINSAIR,"[""92667""]","[""02442302""]","[""11705""]",1,"[""hc_dpd_f6ac4eef7b8fe02c_en"",""hc_dpd_f6ac4eef7b8fe02c_fr""]","{""comp.txt"":[7659],""drug.txt"":[7659],""form.txt"":[7797],""ingred.txt"":[10936],""route.txt"":[9012],""schedule.txt"":[7817],""status.txt"":[35362]}",new_heldout,inhaled_or_nasal
hc_dpd_f6c6e65ecfebf5a9,heldout,multi_ingredient,hc_ing_283615a456815224,3636,APOTEX INC,APO-TRAVOPROST-TIMOP PQ,"[""89992""]","[""02415305""]","[""11163"",""12477""]",1,"[""hc_dpd_f6c6e65ecfebf5a9_en"",""hc_dpd_f6c6e65ecfebf5a9_fr""]","{""comp.txt"":[6850],""drug.txt"":[6850],""form.txt"":[6949],""ingred.txt"":[9814,9815],""route.txt"":[8070],""schedule.txt"":[6990],""status.txt"":[32255]}",new_heldout,ophthalmic_or_otic
hc_dpd_f829efbf633af9e9,heldout,single_ingredient,hc_ing_dfcafae694259c71,3636,APOTEX INC,HEARTBURN CONTROL,"[""92002""]","[""02435683""]","[""1250""]",1,"[""hc_dpd_f829efbf633af9e9_en"",""hc_dpd_f829efbf633af9e9_fr""]","{""comp.txt"":[7449],""drug.txt"":[7449],""form.txt"":[7581],""ingred.txt"":[10598],""route.txt"":[8767],""schedule.txt"":[7603],""status.txt"":[34517]}",new_heldout,oral
hc_dpd_f8e67f7fbd96cbac,development,multi_variant,hc_ing_2f1d5eed0e931e79,4901,PRO DOC LIMITEE,PRO-ELETRIPTAN,"[""98004"",""98005""]","[""02489961"",""02489988""]","[""13346""]",2,"[""hc_dpd_f8e67f7fbd96cbac_en"",""hc_dpd_f8e67f7fbd96cbac_fr""]","{""comp.txt"":[9730,9731],""drug.txt"":[9730,9731],""form.txt"":[9926,9927],""ingred.txt"":[13839,13840],""route.txt"":[11525,11526],""schedule.txt"":[10007,10008],""status.txt"":[41112,41117]}",inherited_development,oral
hc_dpd_fb8033754bd134c2,heldout,single_ingredient,hc_ing_75d568195bd3365f,14907,MARCAN PHARMACEUTICALS INC,MAR-TROSPIUM,"[""97846""]","[""02488353""]","[""17368""]",1,"[""hc_dpd_fb8033754bd134c2_en"",""hc_dpd_fb8033754bd134c2_fr""]","{""comp.txt"":[9651],""drug.txt"":[9651],""form.txt"":[9846],""ingred.txt"":[13710],""route.txt"":[11426],""schedule.txt"":[9925],""status.txt"":[40925]}",new_heldout,oral
hc_dpd_fc7be4e0d4cf22f5,heldout,single_ingredient,hc_ing_7865f058a4125f8d,8892,STERIMAX INC,CISATRACURIUM BESYLATE INJECTION USP MULTI-DOSE,"[""106606""]","[""02563266""]","[""11084""]",1,"[""hc_dpd_fc7be4e0d4cf22f5_en"",""hc_dpd_fc7be4e0d4cf22f5_fr""]","{""comp.txt"":[13468],""drug.txt"":[13468],""form.txt"":[13764],""ingred.txt"":[19622],""route.txt"":[16077],""schedule.txt"":[14012],""status.txt"":[49602]}",new_heldout,parenteral
