audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_9e2578771ecc0e20822d,hc_dpd_c07814bd092f119d,VERKAZIA,APOTEX INC,heldout,single_ingredient,ophthalmic_or_otic,"[""97446""]","[""02484137""]","{""brand_name"":""VERKAZIA"",""active_ingredients"":[{""name"":""CYCLOSPORINE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""EMULSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""VERKAZIA"",""active_ingredients"":[{""name"":""Cyclosporine"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Émulsion""],""routes"":[""Ophtalmique""]}",00075702,9a36d8eeca493fafff3eace9f29c064ffa3020e0ea8749ec01e53cfd952f23df,https://pdf.hres.ca/dpd_pm/00075702.PDF,00075703,f928240203728e052e005f624e6e9a721d950259a87aed37f68580507a95a8b0,https://pdf.hres.ca/dpd_pm/00075703.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7d741cb4140580f7f1c3,hc_dpd_c11595f8385723f4,AURO-DAPAGLIFLOZIN / METFORMIN,AURO PHARMA INC,heldout,multi_ingredient_multi_variant,oral,"[""102210"",""102211""]","[""02533073"",""02533081""]","{""brand_name"":""AURO-DAPAGLIFLOZIN / METFORMIN"",""active_ingredients"":[{""name"":""DAPAGLIFLOZIN"",""strength"":5,""unit"":""MG""},{""name"":""METFORMIN HYDROCHLORIDE"",""strength"":850,""unit"":""MG""},{""name"":""METFORMIN HYDROCHLORIDE"",""strength"":1000,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""AURO-DAPAGLIFLOZIN / METFORMIN"",""active_ingredients"":[{""name"":""Chlorhydrate de metformine"",""strength"":850,""unit"":""MG""},{""name"":""Chlorhydrate de metformine"",""strength"":1000,""unit"":""MG""},{""name"":""Dapagliflozine"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00085247,1e1c808489aac227604e5b4bdedce1c31cea494e38f81de20b5a1b1585986363,https://pdf.hres.ca/dpd_pm/00085247.PDF,00085400,15ce9c4e5af42e0f9a81216334fa40378a0bc4b98ca0ff3883faf78a1a3ea1a6,https://pdf.hres.ca/dpd_pm/00085400.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_9f01d1bb18a0701725c7,hc_dpd_c35ca9ad296f9754,TRUMENBA,PFIZER CANADA ULC,heldout,multi_ingredient,parenteral,"[""95723""]","[""02468751""]","{""brand_name"":""TRUMENBA"",""active_ingredients"":[{""name"":""NEISSERIA MENINGITIDIS GRP B RECOMBINANT LIPOPROTEIN 2086 SUBFAMILY A"",""strength"":60,""unit"":""MCG""},{""name"":""NEISSERIA MENINGITIDIS GRP B RECOMBINANT LIPOPROTEIN 2086 SUBFAMILY B"",""strength"":60,""unit"":""MCG""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""TRUMENBA"",""active_ingredients"":[{""name"":""Lipoprotéine 2086 recombinante, sous-famille A de Neisseria meningitidis grpe B"",""strength"":60,""unit"":""MCG""},{""name"":""Lipoprotéine 2086 recombinante, sous-famille B de Neisseria meningitidis grpe B"",""strength"":60,""unit"":""MCG""}],""dosage_forms"":[""Suspension""],""routes"":[""Intramusculaire""]}",00067771,4208e1ef142fb6e251161efe5f4a76932c5c58bd41efd0b69d495fa676c36cf6,https://pdf.hres.ca/dpd_pm/00067771.PDF,00068120,cb86514e2804c5219d263e230e7e51a61624d031bfd91af0e77cd9c908edcd26,https://pdf.hres.ca/dpd_pm/00068120.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_8757eb06fdc25242add2,hc_dpd_c3bdaf46ee6dcc7c,PMS-PREDNISOLONE,PHARMASCIENCE INC,heldout,single_ingredient,oral,"[""69619""]","[""02245532""]","{""brand_name"":""PMS-PREDNISOLONE"",""active_ingredients"":[{""name"":""PREDNISOLONE"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""ORAL""]}","{""brand_name"":""PMS-PREDNISOLONE"",""active_ingredients"":[{""name"":""Prednisolone"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Orale""]}",00075127,992da64f72dce674fdadde56eceba265fb5fef8e7c55d3990d0514d3d791a124,https://pdf.hres.ca/dpd_pm/00075127.PDF,00075359,3e2baa89d39ad5aa9c9769a6dcedc57d84cf15b50797239041b9c209d551ceb4,https://pdf.hres.ca/dpd_pm/00075359.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_93fda8d7964dbb283e81,hc_dpd_c452121698d8eedf,SANDOZ PRAMIPEXOLE,SANDOZ CANADA INCORPORATED,heldout,multi_variant,oral,"[""80080"",""80081"",""80082"",""80083""]","[""02315262"",""02315270"",""02315289"",""02315297""]","{""brand_name"":""SANDOZ PRAMIPEXOLE"",""active_ingredients"":[{""name"":""PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE"",""strength"":0.25,""unit"":""MG""},{""name"":""PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE"",""strength"":0.5,""unit"":""MG""},{""name"":""PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE"",""strength"":1,""unit"":""MG""},{""name"":""PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE"",""strength"":1.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SANDOZ PRAMIPEXOLE"",""active_ingredients"":[{""name"":""Dichlorhydrate de pramipexole monohydraté"",""strength"":0.25,""unit"":""MG""},{""name"":""Dichlorhydrate de pramipexole monohydraté"",""strength"":0.5,""unit"":""MG""},{""name"":""Dichlorhydrate de pramipexole monohydraté"",""strength"":1,""unit"":""MG""},{""name"":""Dichlorhydrate de pramipexole monohydraté"",""strength"":1.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00076192,c0976cd0bebac21ad7624621036c53b63da3101dc7364711cd46c232f197cb0c,https://pdf.hres.ca/dpd_pm/00076192.PDF,00076365,a177e840f3cfb36bb867e7f0d687cf20651b45601363cd0d3819f2c18f925389,https://pdf.hres.ca/dpd_pm/00076365.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_03b163229d18e979d2fa,hc_dpd_c709fa934174bec8,ELOCOM,ORGANON CANADA INC.,heldout,multi_variant,topical,"[""11444"",""11196"",""11443""]","[""00851736"",""00851744"",""00871095""]","{""brand_name"":""ELOCOM"",""active_ingredients"":[{""name"":""MOMETASONE FUROATE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""CREAM"",""LOTION"",""OINTMENT""],""routes"":[""TOPICAL""]}","{""brand_name"":""ELOCOM"",""active_ingredients"":[{""name"":""Furoate de mométasone"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Crème"",""Lotion"",""Pommade""],""routes"":[""Topique""]}",00081816,5456660d677d7a86dac08e02b1f3f081d7cf27ad28585ae4631d47ae27473c04,https://pdf.hres.ca/dpd_pm/00081816.PDF,00082091,be1e2dfab0d3388be99068ad65ac1cd9e10dc551cd69acc06140aab5ba51e65a,https://pdf.hres.ca/dpd_pm/00082091.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_af57a45d2cc0f6e64a7d,hc_dpd_c791918a17ee5a36,APO-FLUCONAZOLE-150,APOTEX INC,heldout,single_ingredient,oral,"[""65565""]","[""02241895""]","{""brand_name"":""APO-FLUCONAZOLE-150"",""active_ingredients"":[{""name"":""FLUCONAZOLE"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""APO-FLUCONAZOLE-150"",""active_ingredients"":[{""name"":""Fluconazole"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00072918,bf38c1e29610aab77f9bd7ee9df792fe8bc29f4e89449311952093de632aa1c5,https://pdf.hres.ca/dpd_pm/00072918.PDF,00073003,2ccddaf9b4f917676cc7decbc11a4c3d7ec2e66afa570e5258373e10a2f398ca,https://pdf.hres.ca/dpd_pm/00073003.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c54e07e288e7ef1fb7c5,hc_dpd_c84c12fc4132fe68,CLARITIN KIDS,BAYER INC,heldout,single_ingredient,oral,"[""65175""]","[""02241523""]","{""brand_name"":""CLARITIN KIDS"",""active_ingredients"":[{""name"":""LORATADINE"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""SYRUP""],""routes"":[""ORAL""]}","{""brand_name"":""CLARITIN POUR ENFANTS"",""active_ingredients"":[{""name"":""Loratadine"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Sirop""],""routes"":[""Orale""]}",00058978,fb1fa7b17b5dfba96898ba3e79433ec70bc52fcfcda4d8f6190ff4402e824216,https://pdf.hres.ca/dpd_pm/00058978.PDF,00058979,36df64d34875329c3dd521b95d5ad28311eb935a951281e18269bdd965644dcc,https://pdf.hres.ca/dpd_pm/00058979.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ed9bf2f2c9d080f8a415,hc_dpd_c8e96c44873b5890,REDDY-CLOBETASOL SHAMPOO,DR. REDDY'S LABORATORIES CANADA INC.,development,single_ingredient,topical,"[""100870""]","[""02519437""]","{""brand_name"":""REDDY-CLOBETASOL SHAMPOO"",""active_ingredients"":[{""name"":""CLOBETASOL PROPIONATE"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""SHAMPOO""],""routes"":[""TOPICAL""]}","{""brand_name"":""Shampoing Reddy-Clobétasol"",""active_ingredients"":[{""name"":""Propionate de clobétasol"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""Shampoing""],""routes"":[""Topique""]}",00068832,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,https://pdf.hres.ca/dpd_pm/00068832.PDF,00069062,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,https://pdf.hres.ca/dpd_pm/00069062.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_5b81e491002c7af6a16e,hc_dpd_c969519115e21ee6,ACET 120,PENDOPHARM DIVISION OF PHARMASCIENCE INC,heldout,single_ingredient,other,"[""49357""]","[""02230434""]","{""brand_name"":""ACET 120"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":120,""unit"":""MG""}],""dosage_forms"":[""SUPPOSITORY""],""routes"":[""RECTAL""]}","{""brand_name"":""ACET 120"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":120,""unit"":""MG""}],""dosage_forms"":[""Suppositoire""],""routes"":[""Rectale""]}",00067036,db45352e1a4c95ef7a542ddbd15af44118db1584fef4e3c4b92a35af886bd93e,https://pdf.hres.ca/dpd_pm/00067036.PDF,00067221,09502aa78a03367c2bf3235988f0dd23a9082a6ebbd76b04ab1e4a2f2936a2a7,https://pdf.hres.ca/dpd_pm/00067221.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_122234485b09e24c35f1,hc_dpd_cc27fef0e308f16f,FAMOTIDINE,SIVEM PHARMACEUTICALS ULC,heldout,multi_variant,oral,"[""103798"",""103799""]","[""02549107"",""02549115""]","{""brand_name"":""FAMOTIDINE"",""active_ingredients"":[{""name"":""FAMOTIDINE"",""strength"":20,""unit"":""MG""},{""name"":""FAMOTIDINE"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""FAMOTIDINE"",""active_ingredients"":[{""name"":""Famotidine"",""strength"":20,""unit"":""MG""},{""name"":""Famotidine"",""strength"":40,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00076104,7e9fa76e191ea885bb394d75e5b1e7598060f1a2aaef4301dcaf0de35db0b60a,https://pdf.hres.ca/dpd_pm/00076104.PDF,00076105,7fd082bb3b15f0a6a9ea11446819afa727d759d1f8af9c95e0cb023bb9f58ec2,https://pdf.hres.ca/dpd_pm/00076105.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_be8fdde78f3c558c164d,hc_dpd_cc2ab640bb2df611,MAXIDEX,NOVARTIS PHARMACEUTICALS CANADA INC,heldout,multi_variant,ophthalmic_or_otic,"[""2620"",""4591""]","[""00042560"",""00042579""]","{""brand_name"":""MAXIDEX"",""active_ingredients"":[{""name"":""DEXAMETHASONE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""OINTMENT"",""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""MAXIDEX"",""active_ingredients"":[{""name"":""Dexaméthasone"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Pommade"",""Suspension""],""routes"":[""Ophtalmique""]}",00072175,40763ed6c41aa81dc28a10dac4fbcafaed8034975de43346386a22a466b96170,https://pdf.hres.ca/dpd_pm/00072175.PDF,00072176,0aa3dd996425309902e47b23194db726103b458b7dbf7c05d46a681e18b1e63d,https://pdf.hres.ca/dpd_pm/00072176.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_943491f645b408379dd6,hc_dpd_cd09c04272dd831f,TOLAK,HILL DERMACEUTICALS INC,heldout,single_ingredient,topical,"[""97559""]","[""02485346""]","{""brand_name"":""TOLAK"",""active_ingredients"":[{""name"":""FLUOROURACIL"",""strength"":4,""unit"":""%""}],""dosage_forms"":[""CREAM""],""routes"":[""TOPICAL""]}","{""brand_name"":""TOLAK"",""active_ingredients"":[{""name"":""Fluorouracil"",""strength"":4,""unit"":""%""}],""dosage_forms"":[""Crème""],""routes"":[""Topique""]}",00049486,b0752e9daae4f9c157b411d5cf57181a726b93ce836c0bc0c9fd818ca0fae37c,https://pdf.hres.ca/dpd_pm/00049486.PDF,00049728,8b43188e31f05ac61a642e2cef05e2846d1f12a93c44f8017528022aa51d1fe3,https://pdf.hres.ca/dpd_pm/00049728.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_df9c77068691aa60b60d,hc_dpd_cdc8e15d496fb074,MYLAN-AMLODIPINE/ATORVASTATIN,MYLAN PHARMACEUTICALS ULC,heldout,multi_ingredient_multi_variant,oral,"[""84775"",""84776"",""84777"",""84778"",""84779"",""84780"",""84781"",""84782""]","[""02362759"",""02362767"",""02362775"",""02362783"",""02362791"",""02362805"",""02362813"",""02362821""]","{""brand_name"":""MYLAN-AMLODIPINE/ATORVASTATIN"",""active_ingredients"":[{""name"":""AMLODIPINE"",""strength"":5,""unit"":""MG""},{""name"":""AMLODIPINE"",""strength"":10,""unit"":""MG""},{""name"":""ATORVASTATIN"",""strength"":10,""unit"":""MG""},{""name"":""ATORVASTATIN"",""strength"":20,""unit"":""MG""},{""name"":""ATORVASTATIN"",""strength"":40,""unit"":""MG""},{""name"":""ATORVASTATIN"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""MYLAN-AMLODIPINE/ATORVASTATIN"",""active_ingredients"":[{""name"":""Amlodipine"",""strength"":5,""unit"":""MG""},{""name"":""Amlodipine"",""strength"":10,""unit"":""MG""},{""name"":""Atorvastatine"",""strength"":10,""unit"":""MG""},{""name"":""Atorvastatine"",""strength"":20,""unit"":""MG""},{""name"":""Atorvastatine"",""strength"":40,""unit"":""MG""},{""name"":""Atorvastatine"",""strength"":80,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00083679,f8f4c54047f8e1ea1a128bf42eddb0a09f264f317c444ade0ba9610a0a5cd397,https://pdf.hres.ca/dpd_pm/00083679.PDF,00083680,491f27e82fbe10af52ef849f545dbfec54fe709c00662b9f8361554cf4ce4b1d,https://pdf.hres.ca/dpd_pm/00083680.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a1e09de0b58f0afc6fb1,hc_dpd_ce8c2274074c61e1,ORO CLEAR,GERMIPHENE CORPORATION,development,single_ingredient,other,"[""77648""]","[""02291096""]","{""brand_name"":""ORO CLEAR"",""active_ingredients"":[{""name"":""CHLORHEXIDINE GLUCONATE"",""strength"":0.12,""unit"":""%""}],""dosage_forms"":[""MOUTHWASH""],""routes"":[""ORAL""]}","{""brand_name"":""ORO CLEAR"",""active_ingredients"":[{""name"":""Gluconate de chlorhexidine"",""strength"":0.12,""unit"":""%""}],""dosage_forms"":[""Rince-bouche""],""routes"":[""Buccale""]}",00032528,172c8ceef079a401b2583b5b747788d53d712ea78621c8b58256108cf26e3c46,https://pdf.hres.ca/dpd_pm/00032528.PDF,00032623,0c0082807613618970bd170c9b2b27f84c0cace3d0808f8520b17ffaec962ca1,https://pdf.hres.ca/dpd_pm/00032623.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_45970ffc427ccc2dfbe0,hc_dpd_d0236101a6b99c56,INOMAX,INO THERAPEUTICS,heldout,single_ingredient,inhaled_or_nasal,"[""75619""]","[""02270846""]","{""brand_name"":""INOMAX"",""active_ingredients"":[{""name"":""NITRIC OXIDE"",""strength"":800,""unit"":""PPM""}],""dosage_forms"":[""GAS""],""routes"":[""INHALATION""]}","{""brand_name"":""INOMAX"",""active_ingredients"":[{""name"":""Monoxyde d'azote"",""strength"":800,""unit"":""PPM""}],""dosage_forms"":[""Gaz""],""routes"":[""Inhalation""]}",00084302,56a210e69ac0415ff7e5da9d89643673ae8b5c3af45c1a796f5d050da720b2b7,https://pdf.hres.ca/dpd_pm/00084302.PDF,00084643,d233559ec1a894be42050a786ae1128796b60523cb16e585e40d09e71a25555d,https://pdf.hres.ca/dpd_pm/00084643.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c4bb1b8b1d8903c82b04,hc_dpd_d099fad485e70da1,SODIUM BICARBONATE INJECTION USP,JAMP PHARMA CORPORATION,heldout,single_ingredient,parenteral,"[""100560""]","[""02516225""]","{""brand_name"":""SODIUM BICARBONATE INJECTION USP"",""active_ingredients"":[{""name"":""SODIUM BICARBONATE"",""strength"":84,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""BICARBONATE DE SODIUM POUR INJECTION USP"",""active_ingredients"":[{""name"":""Bicarbonate de sodium"",""strength"":84,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00061059,df0b6a28c00bcf0c653577afac8e49b67c5a7f11a4178e84023e1c006672d3e8,https://pdf.hres.ca/dpd_pm/00061059.PDF,00063132,000db1518cc923da28f0b445d30b5f2d1496ba53b076827b8b37ca6cc11c0604,https://pdf.hres.ca/dpd_pm/00063132.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_738468af830bbe8fb9f3,hc_dpd_d1f32183370b0a73,EDARBYCLOR,"BAUSCH HEALTH, CANADA INC.",heldout,multi_ingredient_multi_variant,oral,"[""88267"",""88269""]","[""02397749"",""02397765""]","{""brand_name"":""EDARBYCLOR"",""active_ingredients"":[{""name"":""AZILSARTAN MEDOXOMIL"",""strength"":40,""unit"":""MG""},{""name"":""CHLORTHALIDONE"",""strength"":12.5,""unit"":""MG""},{""name"":""CHLORTHALIDONE"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""EDARBYCLOR"",""active_ingredients"":[{""name"":""Azilsartan Médoxomil"",""strength"":40,""unit"":""MG""},{""name"":""Chlorthalidone"",""strength"":12.5,""unit"":""MG""},{""name"":""Chlorthalidone"",""strength"":25,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00082176,6ae606362b83666f83565a7e74d14c0fd88eee43c4ecb8efce43ac064f1ad94a,https://pdf.hres.ca/dpd_pm/00082176.PDF,00085129,591afa8cc7a5861bf13eb4a4fa21dcc8580bd52557f19e4acf8bdc8b7e54fe97,https://pdf.hres.ca/dpd_pm/00085129.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d98c7e6c17655687d48b,hc_dpd_d56491f43e6d2377,BRILINTA,ASTRAZENECA CANADA INC,development,multi_variant,oral,"[""85352"",""94181""]","[""02368544"",""02455005""]","{""brand_name"":""BRILINTA"",""active_ingredients"":[{""name"":""TICAGRELOR"",""strength"":60,""unit"":""MG""},{""name"":""TICAGRELOR"",""strength"":90,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""BRILINTA"",""active_ingredients"":[{""name"":""Ticagrélor"",""strength"":60,""unit"":""MG""},{""name"":""Ticagrélor"",""strength"":90,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00083390,bcdf74e5c9808d92de9ee719467a8083617228a8d69c8204354714957de23963,https://pdf.hres.ca/dpd_pm/00083390.PDF,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7b97fadc79941d952057,hc_dpd_d793fa9756754dec,SANDOZ FLUOROMETHOLONE,SANDOZ CANADA INCORPORATED,heldout,single_ingredient,ophthalmic_or_otic,"[""42778""]","[""00432814""]","{""brand_name"":""SANDOZ FLUOROMETHOLONE"",""active_ingredients"":[{""name"":""FLUOROMETHOLONE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""SANDOZ FLUOROMETHOLONE"",""active_ingredients"":[{""name"":""Fluorométholone"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Suspension""],""routes"":[""Ophtalmique""]}",00016856,55244ed612cd322ad37dc4997ebae508a4538f9b6ed3d12c71aaecfca161e1a0,https://pdf.hres.ca/dpd_pm/00016856.PDF,00026390,17b51360e4eda7ae03fcf3b389a0a723138c0f9f2120eb1f9e99bf37c6929fd5,https://pdf.hres.ca/dpd_pm/00026390.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_51cd97626423776ad48f,hc_dpd_d8f5db885f46fa2d,AURO-PROGESTERONE,AURO PHARMA INC,development,single_ingredient,oral,"[""98357""]","[""02493578""]","{""brand_name"":""AURO-PROGESTERONE"",""active_ingredients"":[{""name"":""PROGESTERONE"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""AURO-PROGESTERONE"",""active_ingredients"":[{""name"":""Progestérone"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00083780,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,https://pdf.hres.ca/dpd_pm/00083780.PDF,00083972,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,https://pdf.hres.ca/dpd_pm/00083972.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ddb0b0454aba6c568218,hc_dpd_d98a09e572e983d5,SIMBRINZA,NOVARTIS PHARMACEUTICALS CANADA INC,heldout,multi_ingredient,ophthalmic_or_otic,"[""91973""]","[""02435411""]","{""brand_name"":""SIMBRINZA"",""active_ingredients"":[{""name"":""BRIMONIDINE TARTRATE"",""strength"":0.2,""unit"":""%""},{""name"":""BRINZOLAMIDE"",""strength"":1,""unit"":""%""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""SIMBRINZA"",""active_ingredients"":[{""name"":""Brinzolamide"",""strength"":1,""unit"":""%""},{""name"":""Tartrate de brimonidine"",""strength"":0.2,""unit"":""%""}],""dosage_forms"":[""Suspension""],""routes"":[""Ophtalmique""]}",00068869,8822f034518cd78163f9da41fb665e90245af813387f15d1e89b4c4ed5c2975c,https://pdf.hres.ca/dpd_pm/00068869.PDF,00069151,7aa3bd88cba89570dcfa75836b7a698593664d07b4edc41e3735833899fb63ae,https://pdf.hres.ca/dpd_pm/00069151.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7ff1e6a7470dc5ee9494,hc_dpd_d98eb0afeeb72237,SUDAFED SINUS ADVANCE,KENVUE CANADA INC.,development,multi_ingredient,oral,"[""65897""]","[""02242217""]","{""brand_name"":""SUDAFED SINUS ADVANCE"",""active_ingredients"":[{""name"":""IBUPROFEN"",""strength"":200,""unit"":""MG""},{""name"":""PSEUDOEPHEDRINE HYDROCHLORIDE"",""strength"":30,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SUDAFED SINUS PLUS"",""active_ingredients"":[{""name"":""Chlorhydrate de pseudoéphédrine"",""strength"":30,""unit"":""MG""},{""name"":""Ibuprofène"",""strength"":200,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ee88e0d197b90b6e8875,hc_dpd_da0bc262c3bc6472,XERESE,"BAUSCH HEALTH, CANADA INC.",heldout,multi_ingredient,topical,"[""88879""]","[""02404044""]","{""brand_name"":""XERESE"",""active_ingredients"":[{""name"":""ACYCLOVIR"",""strength"":5,""unit"":""%""},{""name"":""HYDROCORTISONE"",""strength"":1,""unit"":""%""}],""dosage_forms"":[""CREAM""],""routes"":[""TOPICAL""]}","{""brand_name"":""XERESE"",""active_ingredients"":[{""name"":""Acyclovir"",""strength"":5,""unit"":""%""},{""name"":""Hydrocortisone"",""strength"":1,""unit"":""%""}],""dosage_forms"":[""Crème""],""routes"":[""Topique""]}",00059480,d085b49121a387e58b52b73614c3852c1c0e23aff72a8e158c295ad4735e30dc,https://pdf.hres.ca/dpd_pm/00059480.PDF,00083464,8c6ccbfd11261d6889e9bfde6bfacf9cbaf1eae5addda817b64853436801da49,https://pdf.hres.ca/dpd_pm/00083464.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_49bd7463f2d0690b10fb,hc_dpd_dafdf1c71fef5967,FLUMAZENIL INJECTION,SANDOZ CANADA INCORPORATED,development,single_ingredient,parenteral,"[""73439""]","[""02249561""]","{""brand_name"":""FLUMAZENIL INJECTION"",""active_ingredients"":[{""name"":""FLUMAZENIL"",""strength"":0.1,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""FLUMAZENIL INJECTION"",""active_ingredients"":[{""name"":""Flumazénil"",""strength"":0.1,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00013407,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,https://pdf.hres.ca/dpd_pm/00013407.PDF,00019841,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,https://pdf.hres.ca/dpd_pm/00019841.PDF,passed,passed,passed,pending,pending,pending,,,
