audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_f7e88a52828dceb8b965,hc_pm_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,fr,heldout,multi_variant,oral,active_ingredients,"{""name"":""Liothyronine"",""strength"":5,""unit"":""MCG""}",1,Comprimés Teva-Liothyronine Page 1 de 19 MONOGRAPHIE DE PRODUIT Pr TEVA-LIOTHYRONINE Comprimés de liothyronine sodique 5 mcg et 25 mcg de liothyronine (sous forme de liothyronine sodique) USP Traitement de l’hypothyroïdie Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 Date de préparation : Le 20 novembre 2019 Numéro de contrôle de la présentation : 217318,normalized_name_and_strength,00054080,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,https://pdf.hres.ca/dpd_pm/00054080.PDF,pending,,,,
pm_fact_38cb1916a5748255e17a,hc_pm_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,fr,heldout,multi_variant,oral,brand_name,TEVA-LIOTHYRONINE,1,Comprimés Teva-Liothyronine Page 1 de 19 MONOGRAPHIE DE PRODUIT Pr TEVA-LIOTHYRONINE Comprimés de liothyronine sodique 5 mcg et 25 mcg de liothyronine (sous forme de liothyronine sodique) USP Traitement de l’hypothyroïdie Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 Date de préparation : Le 20 novembre 2019 Numéro de contrôle de la présentation : 217318,normalized_exact,00054080,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,https://pdf.hres.ca/dpd_pm/00054080.PDF,pending,,,,
pm_fact_32f6028893d2e01795bf,hc_pm_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,fr,heldout,multi_variant,oral,dosage_forms,Comprimé,1,Comprimés Teva-Liothyronine Page 1 de 19 MONOGRAPHIE DE PRODUIT Pr TEVA-LIOTHYRONINE Comprimés de liothyronine sodique 5 mcg et 25 mcg de liothyronine (sous forme de liothyronine sodique) USP Traitement de l’hypothyroïdie Teva Canada Limitée 30 Novopharm Court Toronto (Ontario) M1B 2K9 Date de préparation : Le 20 novembre 2019 Numéro de contrôle de la présentation : 217318,normalized_exact,00054080,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,https://pdf.hres.ca/dpd_pm/00054080.PDF,pending,,,,
pm_fact_aa05151aa71e65db0dda,hc_pm_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681_fr,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,fr,heldout,multi_variant,oral,routes,Orale,8,"e sous-jacente (p. ex. thyroïdite chronique de Hashimoto ou maladie de Basedow-Graves préalablement traitée par de l’iode radioactif ou par une intervention chirurgicale) sont particulièrement prédisposés à l’hypothyroïdie induite par l’iode. Les produits pour cholécystographie administrés par voie orale et l’amiodarone étant excrétés lentement, ils produisent une hypothyroïdie de plus longue durée que les agents de contraste iodés administrés par voie parentérale. Un traitement de longue durée par l’aminoglutéthimide peut réduire légèrement les concentrations de T 4 et de T3, et accroître celle de la TSH, bien que toutes ces valeurs demeurent dans les limites de la normale chez la plupart des patients. Médicaments susceptibles de réduire l’absorption de la T3 et de causer l’hypothyroïdie Chélateurs des acides biliaires - Cholestyramine La cholestyramine se lie dans l’intestin aux hormones th",normalized_exact,00054080,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,https://pdf.hres.ca/dpd_pm/00054080.PDF,pending,,,,
pm_fact_0dbd50dd1ba1104c11b4,hc_pm_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""ETHINYL ESTRADIOL"",""strength"":30,""unit"":""MCG""}",1,"OVIMA® 21 and OVIMA® 28 (Levonorgestrel and Ethinyl Estradiol Tablets) Page 1 of 54 Unclassified / Non classifié PRODUCT MONOGRAPH PrOVIMA® 21 and PrOVIMA® 28 Levonorgestrel and Ethinyl Estradiol Tablets USP 150 mcg Levonorgestrel and 30 mcg Ethinyl Estradiol Tablets Oral Contraceptive APOTEX INC. 150 Signet Drive Toronto, Ontario M9L 1T9 Date of Revision: January 30, 2026 Submission Control No. 304245",normalized_name_and_strength,00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,pending,,,,
pm_fact_8f80c0db73de30486084,hc_pm_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,en,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""LEVONORGESTREL"",""strength"":150,""unit"":""MCG""}",1,"OVIMA® 21 and OVIMA® 28 (Levonorgestrel and Ethinyl Estradiol Tablets) Page 1 of 54 Unclassified / Non classifié PRODUCT MONOGRAPH PrOVIMA® 21 and PrOVIMA® 28 Levonorgestrel and Ethinyl Estradiol Tablets USP 150 mcg Levonorgestrel and 30 mcg Ethinyl Estradiol Tablets Oral Contraceptive APOTEX INC. 150 Signet Drive Toronto, Ontario M9L 1T9 Date of Revision: January 30, 2026 Submission Control No. 304245",normalized_name_and_strength,00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,pending,,,,
pm_fact_daa4e6faee4fb99de690,hc_pm_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,en,heldout,multi_ingredient,oral,brand_name,OVIMA 28,1,"OVIMA® 21 and OVIMA® 28 (Levonorgestrel and Ethinyl Estradiol Tablets) Page 1 of 54 Unclassified / Non classifié PRODUCT MONOGRAPH PrOVIMA® 21 and PrOVIMA® 28 Levonorgestrel and Ethinyl Estradiol Tablets USP 150 mcg Levonorgestrel and 30 mcg Ethinyl Estradiol Tablets Oral Contraceptive APOTEX INC. 150 Signet Drive Toronto, Ontario M9L 1T9 Date of Revision: January 30, 2026 Submission Control No. 304245",normalized_exact,00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,pending,,,,
pm_fact_3d593af6d46a46a78d1e,hc_pm_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,en,heldout,multi_ingredient,oral,dosage_forms,TABLET,1,"OVIMA® 21 and OVIMA® 28 (Levonorgestrel and Ethinyl Estradiol Tablets) Page 1 of 54 Unclassified / Non classifié PRODUCT MONOGRAPH PrOVIMA® 21 and PrOVIMA® 28 Levonorgestrel and Ethinyl Estradiol Tablets USP 150 mcg Levonorgestrel and 30 mcg Ethinyl Estradiol Tablets Oral Contraceptive APOTEX INC. 150 Signet Drive Toronto, Ontario M9L 1T9 Date of Revision: January 30, 2026 Submission Control No. 304245",normalized_exact,00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,pending,,,,
pm_fact_9a2e293b0d358d664491,hc_pm_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4_en,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,en,heldout,multi_ingredient,oral,routes,ORAL,1,"OVIMA® 21 and OVIMA® 28 (Levonorgestrel and Ethinyl Estradiol Tablets) Page 1 of 54 Unclassified / Non classifié PRODUCT MONOGRAPH PrOVIMA® 21 and PrOVIMA® 28 Levonorgestrel and Ethinyl Estradiol Tablets USP 150 mcg Levonorgestrel and 30 mcg Ethinyl Estradiol Tablets Oral Contraceptive APOTEX INC. 150 Signet Drive Toronto, Ontario M9L 1T9 Date of Revision: January 30, 2026 Submission Control No. 304245",normalized_exact,00083502,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,https://pdf.hres.ca/dpd_pm/00083502.PDF,pending,,,,
pm_fact_5c6a52231072db96aa9b,hc_pm_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Lévonorgestrel"",""strength"":150,""unit"":""MCG""}",1,OVIMAMD 21 et OVIMAMD 28 (Comprimés de lévonorgestrel et d’éthinylœstradiol) Page 1 de 62 MONOGRAPHIE DE PRODUIT PrOVIMAMD 21 et PrOVIMAMD 28 Comprimés de lévonorgestrel et d’éthinylœstradiol USP Comprimés renfermant 150 mcg de lévonorgestrel et 30 mcg d’éthinylœstradiol Contraceptif oral APOTEX INC. 150 Signet Drive Toronto (Ontario) M9L 1T9 Numéro de contrôle : 304245 Date de révision : 30 janvier 2026 1,normalized_name_and_strength,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,pending,,,,
pm_fact_b77101aa6f0768bbb36a,hc_pm_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,fr,heldout,multi_ingredient,oral,active_ingredients,"{""name"":""Éthinylestradiol"",""strength"":30,""unit"":""MCG""}",1,OVIMAMD 21 et OVIMAMD 28 (Comprimés de lévonorgestrel et d’éthinylœstradiol) Page 1 de 62 MONOGRAPHIE DE PRODUIT PrOVIMAMD 21 et PrOVIMAMD 28 Comprimés de lévonorgestrel et d’éthinylœstradiol USP Comprimés renfermant 150 mcg de lévonorgestrel et 30 mcg d’éthinylœstradiol Contraceptif oral APOTEX INC. 150 Signet Drive Toronto (Ontario) M9L 1T9 Numéro de contrôle : 304245 Date de révision : 30 janvier 2026 1,normalized_name_or_strength,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,pending,,,,
pm_fact_d9f7a935de04bcf1acc0,hc_pm_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,fr,heldout,multi_ingredient,oral,brand_name,OVIMA 28,3,"E PRODUIT Voie d’administration Présentation et teneur Ingrédients non médicamenteux Orale Comprimés, 150 mcg de lévonorgestrel et 30 mcg d’éthinylœstradiol OVIMA 21: de l’amidon de maïs, de la crospovidone, du lactose monohydraté, de la povidone, et du stéarate de magnésium. Les comprimés inactifs OVIMA 28 : de l’amidon de maïs, de la crospovidone, du lactose anhydre, de la laque rouge no 3 FD&C, de la povidone et du stéarate de magnésium. INDICATIONS ET USAGE CLINIQUE Les comprimés OVIMA sont indiqués pour la prévention de la grossesse. Personnes âgées (> 65 ans) : OVIMA n’est pas indiqué chez les femmes ménopausées. Enfants : L’innocuité et l’efficacité des comprimés de lévonorgestrel et d’éthinylœstradiold’éthinylœstradiol ont été établies chez les femmes en âge de procréer. L’emploi de ce produit avant les premières règles n’est pas indiqué. CONTRE-INDICATIONS L’emploi de contraceptifs orau",normalized_exact,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,pending,,,,
pm_fact_46ec45f3d072b5ea4899,hc_pm_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,fr,heldout,multi_ingredient,oral,dosage_forms,Comprimé,1,OVIMAMD 21 et OVIMAMD 28 (Comprimés de lévonorgestrel et d’éthinylœstradiol) Page 1 de 62 MONOGRAPHIE DE PRODUIT PrOVIMAMD 21 et PrOVIMAMD 28 Comprimés de lévonorgestrel et d’éthinylœstradiol USP Comprimés renfermant 150 mcg de lévonorgestrel et 30 mcg d’éthinylœstradiol Contraceptif oral APOTEX INC. 150 Signet Drive Toronto (Ontario) M9L 1T9 Numéro de contrôle : 304245 Date de révision : 30 janvier 2026 1,normalized_exact,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,pending,,,,
pm_fact_3da0d2f70bcd46dbd832,hc_pm_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4_fr,hc_dpd_abaf6bb6ee62dce4,OVIMA 28,fr,heldout,multi_ingredient,oral,routes,Orale,3,"trel et d’éthinylœstradiol) Page 3 de 62 PrOVIMAMD 21 et PrOVIMAMD 28 Comprimés de lévonorgestrel et d’éthinylœstradiol, USP PARTIE I : RENSEIGNEMENTS POUR LE PROFESSIONNEL DE LA SANTÉ RENSEIGNEMENTS SOMMAIRES SUR LE PRODUIT Voie d’administration Présentation et teneur Ingrédients non médicamenteux Orale Comprimés, 150 mcg de lévonorgestrel et 30 mcg d’éthinylœstradiol OVIMA 21: de l’amidon de maïs, de la crospovidone, du lactose monohydraté, de la povidone, et du stéarate de magnésium. Les comprimés inactifs OVIMA 28 : de l’amidon de maïs, de la crospovidone, du lactose anhydre, de la laque rouge no 3 FD&C, de la povidone et du stéarate de magnésium. INDICATIONS ET USAGE CLINIQUE Les comprimés OVIMA sont indiqués pour la prévention de la grossesse. Personnes âgées (> 65 ans) : OVIMA n’est pas indiqué chez les femmes ménopausées. Enfants : L’innocuité et l’efficacité des comprimés de lévonorg",normalized_exact,00083921,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,https://pdf.hres.ca/dpd_pm/00083921.PDF,pending,,,,
pm_fact_688c8796f83cf247b337,hc_pm_ac7457b48f573022_en,hc_dpd_ac7457b48f573022_en,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,en,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""DORZOLAMIDE"",""strength"":20,""unit"":""MG""}",1,"RIVA-DORZOLAMIDE/TIMOLOL (dorzolamide hydrochloride and timolol maleate) Page 1 of 33 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr RIVA-DORZOLAMIDE/TIMOLOL Dorzolamide and Timolol Ophthalmic Solution Solution, 20 mg/mL dorzolamide (as dorzolamide hydrochloride) and 5 mg/mL timolol (as timolol maleate), Ophthalmic BP Elevated Intraocular Pressure Therapy Topical Carbonic Anhydrase Inhibitor and Topical Beta-Adrenergic Blocking Agent Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date of Initial Authorization: JUL 02, 2015 Date of Revision: MAR 12, 2025 Su",normalized_name_and_strength,00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,pending,,,,
pm_fact_f48b8b8a4d0ddff0327e,hc_pm_ac7457b48f573022_en,hc_dpd_ac7457b48f573022_en,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,en,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""TIMOLOL"",""strength"":5,""unit"":""MG""}",1,"RIVA-DORZOLAMIDE/TIMOLOL (dorzolamide hydrochloride and timolol maleate) Page 1 of 33 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr RIVA-DORZOLAMIDE/TIMOLOL Dorzolamide and Timolol Ophthalmic Solution Solution, 20 mg/mL dorzolamide (as dorzolamide hydrochloride) and 5 mg/mL timolol (as timolol maleate), Ophthalmic BP Elevated Intraocular Pressure Therapy Topical Carbonic Anhydrase Inhibitor and Topical Beta-Adrenergic Blocking Agent Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date of Initial Authorization: JUL 02, 2015 Date of Revision: MAR 12, 2025 Submission",normalized_name_and_strength,00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,pending,,,,
pm_fact_79819a0529f1b0c0cda8,hc_pm_ac7457b48f573022_en,hc_dpd_ac7457b48f573022_en,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,en,heldout,multi_ingredient,ophthalmic_or_otic,brand_name,RIVA-DORZOLAMIDE/TIMOLOL,1,"RIVA-DORZOLAMIDE/TIMOLOL (dorzolamide hydrochloride and timolol maleate) Page 1 of 33 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr RIVA-DORZOLAMIDE/TIMOLOL Dorzolamide and Timolol Ophthalmic Solution Solution, 20 mg/mL dorzolamide (as dorzolamide hydrochloride) and 5 mg/mL timolol (as timolol maleate), Ophthalmic BP Elevated Intraocular Pressure Therapy Topical Carbonic Anhydrase Inhibitor and Topical Beta-Adrenergic Blocking Agent Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date of Initial Authorization: JUL 02, 2015 Date of Revision: MAR 12, 2025 Submission",normalized_exact,00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,pending,,,,
pm_fact_8e7f20b07c636ebfa62d,hc_pm_ac7457b48f573022_en,hc_dpd_ac7457b48f573022_en,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,en,heldout,multi_ingredient,ophthalmic_or_otic,dosage_forms,SOLUTION,1,"RIVA-DORZOLAMIDE/TIMOLOL (dorzolamide hydrochloride and timolol maleate) Page 1 of 33 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr RIVA-DORZOLAMIDE/TIMOLOL Dorzolamide and Timolol Ophthalmic Solution Solution, 20 mg/mL dorzolamide (as dorzolamide hydrochloride) and 5 mg/mL timolol (as timolol maleate), Ophthalmic BP Elevated Intraocular Pressure Therapy Topical Carbonic Anhydrase Inhibitor and Topical Beta-Adrenergic Blocking Agent Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date of Initial Authorization: JUL 02, 2015 Date of Revision: MAR 12, 2025 Submission Control No.: 294342",normalized_exact,00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,pending,,,,
pm_fact_34f196abbe940c28836d,hc_pm_ac7457b48f573022_en,hc_dpd_ac7457b48f573022_en,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,en,heldout,multi_ingredient,ophthalmic_or_otic,routes,OPHTHALMIC,1,"RIVA-DORZOLAMIDE/TIMOLOL (dorzolamide hydrochloride and timolol maleate) Page 1 of 33 PRODUCT MONOGRAPH INCLUDING PATIENT MEDICATION INFORMATION Pr RIVA-DORZOLAMIDE/TIMOLOL Dorzolamide and Timolol Ophthalmic Solution Solution, 20 mg/mL dorzolamide (as dorzolamide hydrochloride) and 5 mg/mL timolol (as timolol maleate), Ophthalmic BP Elevated Intraocular Pressure Therapy Topical Carbonic Anhydrase Inhibitor and Topical Beta-Adrenergic Blocking Agent Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date of Initial Authorization: JUL 02, 2015 Date of Revision: MAR 12, 2025 Submission Control No.: 294342",normalized_exact,00078844,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,https://pdf.hres.ca/dpd_pm/00078844.PDF,pending,,,,
pm_fact_49c75a4e9f07444e2e85,hc_pm_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,fr,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""Dorzolamide"",""strength"":20,""unit"":""MG""}",1,"RIVA-DORZOLAMIDE/TIMOLOL (chlorhydrate de dorzolamide et maléate de timolol) Page 1 de 36 MONOGRAPHIE DE PRODUIT AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrRIVA-DORZOLAMIDE/TIMOLOL Collyre de dorzolamide et de timolol Solution, 20 mg/mL de dorzolamide (sous forme de chlorhydrate de dorzolamide) et 5 mg/mL de timolol (sous forme de maléate de timolol) BP Traitement ophtalmique d’une pression intraoculaire élevée Inhibiteur topique de l’anhydrase carbonique et bêta-bloquant topique Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date d’approbation initiale : 02 juillet 201",normalized_name_and_strength,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,pending,,,,
pm_fact_b03463c2b691a75e6421,hc_pm_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,fr,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""Timolol"",""strength"":5,""unit"":""MG""}",1,"RIVA-DORZOLAMIDE/TIMOLOL (chlorhydrate de dorzolamide et maléate de timolol) Page 1 de 36 MONOGRAPHIE DE PRODUIT AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrRIVA-DORZOLAMIDE/TIMOLOL Collyre de dorzolamide et de timolol Solution, 20 mg/mL de dorzolamide (sous forme de chlorhydrate de dorzolamide) et 5 mg/mL de timolol (sous forme de maléate de timolol) BP Traitement ophtalmique d’une pression intraoculaire élevée Inhibiteur topique de l’anhydrase carbonique et bêta-bloquant topique Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date d’approbation initiale : 02 juillet 2015 Submis",normalized_name_and_strength,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,pending,,,,
pm_fact_2531ebaab343ad0102af,hc_pm_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,fr,heldout,multi_ingredient,ophthalmic_or_otic,brand_name,RIVA-DORZOLAMIDE/TIMOLOL,1,"RIVA-DORZOLAMIDE/TIMOLOL (chlorhydrate de dorzolamide et maléate de timolol) Page 1 de 36 MONOGRAPHIE DE PRODUIT AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrRIVA-DORZOLAMIDE/TIMOLOL Collyre de dorzolamide et de timolol Solution, 20 mg/mL de dorzolamide (sous forme de chlorhydrate de dorzolamide) et 5 mg/mL de timolol (sous forme de maléate de timolol) BP Traitement ophtalmique d’une pression intraoculaire élevée Inhibiteur topique de l’anhydrase carbonique et bêta-bloquant topique Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date d’approbation initiale : 02 juillet 2015 Submis",normalized_exact,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,pending,,,,
pm_fact_19d9ed89e10d58c2a9ef,hc_pm_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,fr,heldout,multi_ingredient,ophthalmic_or_otic,dosage_forms,Solution,1,"RIVA-DORZOLAMIDE/TIMOLOL (chlorhydrate de dorzolamide et maléate de timolol) Page 1 de 36 MONOGRAPHIE DE PRODUIT AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrRIVA-DORZOLAMIDE/TIMOLOL Collyre de dorzolamide et de timolol Solution, 20 mg/mL de dorzolamide (sous forme de chlorhydrate de dorzolamide) et 5 mg/mL de timolol (sous forme de maléate de timolol) BP Traitement ophtalmique d’une pression intraoculaire élevée Inhibiteur topique de l’anhydrase carbonique et bêta-bloquant topique Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date d’approbation initiale : 02 juillet 2015 Submission Control No.: 294342 Date de révision : 12 mars 2025",normalized_exact,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,pending,,,,
pm_fact_b0e377e553edd816fe74,hc_pm_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022_fr,hc_dpd_ac7457b48f573022,RIVA-DORZOLAMIDE/TIMOLOL,fr,heldout,multi_ingredient,ophthalmic_or_otic,routes,Ophtalmique,1,"timolol) Page 1 de 36 MONOGRAPHIE DE PRODUIT AVEC RENSEIGNEMENTS DESTINÉS AUX PATIENTS PrRIVA-DORZOLAMIDE/TIMOLOL Collyre de dorzolamide et de timolol Solution, 20 mg/mL de dorzolamide (sous forme de chlorhydrate de dorzolamide) et 5 mg/mL de timolol (sous forme de maléate de timolol) BP Traitement ophtalmique d’une pression intraoculaire élevée Inhibiteur topique de l’anhydrase carbonique et bêta-bloquant topique Laboratoire RIVA Inc. 660 Boul. Industriel Blainville, Quebec J7C 3V4 www.labriva.com Date d’approbation initiale : 02 juillet 2015 Submission Control No.: 294342 Date de révision : 12 mars 2025",normalized_exact,00078845,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,https://pdf.hres.ca/dpd_pm/00078845.PDF,pending,,,,
pm_fact_1e2ebe4d94241ec1684d,hc_pm_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,en,heldout,multi_variant,topical,active_ingredients,"{""name"":""DESONIDE"",""strength"":0.05,""unit"":""%""}",1,"1 PRODUCT MONOGRAPH Prpdp-DESONIDE (Desonide Cream and Ointment) 0.05% (w/w) Glucocorticoid PENDOPHARM, Division of Pharmascience Inc. Date of Revision: 6111 Royalmount Ave, Suite #100 March 26, 2021 Montreal, Quebec H4P 2T4 Control number: 245004",normalized_name_and_strength,00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,pending,,,,
pm_fact_2b29773927bec54b0ef1,hc_pm_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08_en,hc_dpd_ad944eaa42055f08,PDP-DESONIDE,en,heldout,multi_variant,topical,brand_name,PDP-DESONIDE,1,"1 PRODUCT MONOGRAPH Prpdp-DESONIDE (Desonide Cream and Ointment) 0.05% (w/w) Glucocorticoid PENDOPHARM, Division of Pharmascience Inc. Date of Revision: 6111 Royalmount Ave, Suite #100 March 26, 2021 Montreal, Quebec H4P 2T4 Control number: 245004",normalized_exact,00060564,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,https://pdf.hres.ca/dpd_pm/00060564.PDF,pending,,,,
