candidate_order,product_id,brand_name,stratum,route_group,status,stage,reason
452,hc_dpd_841e6e9b6ecf3f57,SAPHRIS,multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
453,hc_dpd_1eb96fee046363ec,LEUCOVORIN CALCIUM INJECTION USP,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
454,hc_dpd_6a220b35b8f4fca5,PENTHROX,multi_variant,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_6a220b35b8f4fca5_en dosage_forms='KIT'
455,hc_dpd_cc2ab640bb2df611,MAXIDEX,multi_variant,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
456,hc_dpd_6863335feefef99a,ZOPICLONE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
457,hc_dpd_ed8a7b8100355c97,TEVA-MOMETASONE,multi_variant,topical,excluded,variant_alignment,en DPD variants resolve to 2 documents
458,hc_dpd_0d3f826a312f27ee,BUCCOLAM,multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
459,hc_dpd_404d5e5f8b35ead7,TEVA-FUROSEMIDE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
460,hc_dpd_5f16c24567c6c335,TRUXIMA,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
461,hc_dpd_1664548bce00e3eb,DIFFERIN,multi_variant,topical,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_84a5092e4a5b6fe9.
462,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
463,hc_dpd_5b3ebf463835629c,PMS-ZOLPIDEM ODT,multi_variant,other,excluded,fact_alignment,No source evidence found for hc_dpd_5b3ebf463835629c_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
464,hc_dpd_981adef1ee886230,YESINTEK,multi_variant,parenteral,excluded,document_availability,"fr Product Monograph missing for DPD codes 106500, 106501"
465,hc_dpd_46cd8e6f46b033b3,PMS-SALBUTAMOL,multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
466,hc_dpd_33284dc798999fac,MYDRIACYL,multi_variant,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_ac7adad6960b53d3.
467,hc_dpd_052ab9b85b8b7b21,CARBOLITH,multi_variant,oral,excluded,fact_alignment,No source evidence found for hc_dpd_052ab9b85b8b7b21_fr dosage_forms='Capsule'
468,hc_dpd_e061f246f8141701,LAMISIL,multi_variant,topical,excluded,fact_alignment,No source evidence found for hc_dpd_e061f246f8141701_fr dosage_forms='Pulvérisation'
469,hc_dpd_1fb5bb2e71806452,LORAZEPAM SUBLINGUAL,multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
470,hc_dpd_b3673e5f3d3b9ede,NINLARO,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
471,hc_dpd_49b68db942d82cfc,ZYVOXAM,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
472,hc_dpd_5465e9fa59229318,SODIUM CHLORIDE IRRIGATION USP,multi_variant,topical,excluded,document_availability,"en Product Monograph missing for DPD codes 1239, 228"
473,hc_dpd_ab993e6a1d0f5681,TEVA-LIOTHYRONINE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
474,hc_dpd_7598e3b6c4b335e6,APO-ZOLPIDEM ODT,multi_variant,other,excluded,fact_alignment,No source evidence found for hc_dpd_7598e3b6c4b335e6_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
475,hc_dpd_b098f5344d27f8ea,BEYFORTUS,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
476,hc_dpd_7c6b33807dfdc72d,PROVOCHOLINE,multi_variant,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_7c6b33807dfdc72d_en dosage_forms='POWDER FOR SOLUTION'
477,hc_dpd_1abad231d33df6d3,MINIMS PHENYLEPHRINE HYDROCHLORIDE,multi_variant,ophthalmic_or_otic,excluded,document_validation,"PDF language could not be validated (English markers=2, French markers=1)"
478,hc_dpd_0b5344dc025817c7,APO-LANSOPRAZOLE,multi_variant,oral,excluded,fact_alignment,No source evidence found for hc_dpd_0b5344dc025817c7_fr dosage_forms='Capsule (à libération retardée)'
479,hc_dpd_24af59cf1b318c7c,ARISTOCORT R,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
480,hc_dpd_358d1b2a26fe5b46,ORALAIR,multi_variant,other,excluded,fact_alignment,"No source evidence found for hc_dpd_358d1b2a26fe5b46_fr ingredient {'name': 'Extrait de Pollen de Plantes Herbacées', 'strength': 100, 'unit': 'Unité'}"
481,hc_dpd_800009b2c9caf87d,MINT-ACYCLOVIR,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
482,hc_dpd_a479813296257341,RECOMBIVAX HB,multi_variant,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_a479813296257341_en dosage_forms='SOLUTION'
483,hc_dpd_34379d6cd1a7c44d,VITAMIN A ACID,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
484,hc_dpd_5f97d77fe629795a,ZYDELIG,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
485,hc_dpd_0d7adcff56dee667,SUBLINOX,multi_variant,other,excluded,fact_alignment,No source evidence found for hc_dpd_0d7adcff56dee667_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
486,hc_dpd_5a8993206af0ae1a,COMIRNATY,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
487,hc_dpd_68c60c31d7177fb9,ARNUITY ELLIPTA,multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
488,hc_dpd_c84642e33219e548,TOBREX,multi_variant,ophthalmic_or_otic,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_dc2ee521c7b4ea99.
489,hc_dpd_cc27fef0e308f16f,FAMOTIDINE,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
490,hc_dpd_64fe4cbed3501d61,TEVA-TOPISONE,multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
491,hc_dpd_b467ea6b7a4798a6,DDAVP MELT,multi_variant,other,excluded,fact_alignment,No source evidence found for hc_dpd_b467ea6b7a4798a6_en dosage_forms='TABLET (ORALLY DISINTEGRATING)'
492,hc_dpd_50ba913cab318fd3,CLINDAMYCIN,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
493,hc_dpd_1ad14f07fc0d1cc5,"MIDAZOLAM INJECTION, USP",multi_variant,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_1ad14f07fc0d1cc5_fr brand_name='MIDAZOLAM INJECTION, USP'"
494,hc_dpd_74cece976d2c1710,SANDOZ FENTANYL PATCH,multi_variant,topical,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_2239804df6c32522.
495,hc_dpd_ee9f6a69de5e3799,RIVA-GABAPENTIN,multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
496,hc_dpd_9425627f287a0d2c,NITROSTAT,multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
497,hc_dpd_732a52a92f28c71e,TRURAPI,multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
498,hc_dpd_e3fc2c9d385fa5fa,MINT-LOSARTAN/HCTZ,multi_ingredient_multi_variant,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_dc243d3cdf2c703c.
499,hc_dpd_a85010fc0ffad342,PHESGO,multi_ingredient_multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
500,hc_dpd_edd0bc791aa8fcd4,VISTASEAL,multi_ingredient_multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
501,hc_dpd_e39b85faf09255f6,RIVA-TELMISARTAN/AMLODIPINE,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
502,hc_dpd_2a0bd77c65e44142,PMS-BUPRENORPHINE-NALOXONE,multi_ingredient_multi_variant,other,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
503,hc_dpd_c740a0c63129b350,PIPERACILLIN AND TAZOBACTAM FOR INJECTION,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_c740a0c63129b350_en dosage_forms='POWDER FOR SOLUTION'
504,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,multi_ingredient_multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
505,hc_dpd_3c01f49c29f6efaf,MAXITROL,multi_ingredient_multi_variant,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
506,hc_dpd_67535c681122e884,LONSURF,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
507,hc_dpd_46430cebbd4495a4,TISSEEL,multi_ingredient_multi_variant,topical,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
508,hc_dpd_11d0527904967a3d,SUBOXONE,multi_ingredient_multi_variant,other,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_55887f74f8d74465.
509,hc_dpd_cdc8e15d496fb074,MYLAN-AMLODIPINE/ATORVASTATIN,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
510,hc_dpd_e4c13ba9702f3c54,HYQVIA,multi_ingredient_multi_variant,parenteral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
511,hc_dpd_7904585726e50763,JANUMET XR,multi_ingredient_multi_variant,oral,excluded,fact_alignment,No source evidence found for hc_dpd_7904585726e50763_en dosage_forms='TABLET (EXTENDED-RELEASE)'
512,hc_dpd_b071a3a191aaa1f2,TEVA-BUPRENORPHINE/NALOXONE,multi_ingredient_multi_variant,other,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_55887f74f8d74465.
513,hc_dpd_f0e2ea92cf6230fd,FLUZONE,multi_ingredient_multi_variant,parenteral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_e57253932d8ed63f.
514,hc_dpd_081ba846a2fd5b7c,TRELEGY ELLIPTA,multi_ingredient_multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
515,hc_dpd_e86a94045960003f,TOBRADEX,multi_ingredient_multi_variant,ophthalmic_or_otic,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
516,hc_dpd_c2fad45d252cf41d,JAMP PERINDOPRIL/INDAPAMIDE,multi_ingredient_multi_variant,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_dffcfe07b5600526.
517,hc_dpd_e1f93c4b6ff9bc2f,NXSTAGE PUREFLOW SOLUTION,multi_ingredient_multi_variant,other,excluded,document_availability,"en Product Monograph missing for DPD codes 92790, 92791"
518,hc_dpd_228add779c9af494,SANDOZ SACUBITRIL-VALSARTAN,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
519,hc_dpd_d21cf6527d82639c,HUMATE-P,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_d21cf6527d82639c_en dosage_forms='POWDER FOR SOLUTION'
520,hc_dpd_409450f45758e5d1,ALYFTREK,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
521,hc_dpd_2996223b973b5706,CLINIMIX E,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_2996223b973b5706_en ingredient {'name': 'L-LEUCINE HYDROCHLORIDE', 'strength': 310, 'unit': 'MG'}"
522,hc_dpd_a3e54d0e31f9ada8,ZENHALE,multi_ingredient_multi_variant,inhaled_or_nasal,excluded,fact_alignment,"No source evidence found for hc_dpd_a3e54d0e31f9ada8_en dosage_forms='AEROSOL, METERED DOSE'"
523,hc_dpd_c11595f8385723f4,AURO-DAPAGLIFLOZIN / METFORMIN,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
524,hc_dpd_31b576037946a679,JENTADUETO,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
525,hc_dpd_28e8d00fb2a43bbe,WILATE,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_28e8d00fb2a43bbe_en ingredient {'name': 'HUMAN PLASMA PROTEINS', 'strength': 7.5, 'unit': 'MG'}"
526,hc_dpd_f05207f4ec1c7efe,SANDOZ SITAGLIPTIN-METFORMIN XR,multi_ingredient_multi_variant,oral,excluded,fact_alignment,No source evidence found for hc_dpd_f05207f4ec1c7efe_en dosage_forms='TABLET (EXTENDED-RELEASE)'
527,hc_dpd_6d520eb4ec5f1dac,CLINIMIX,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_6d520eb4ec5f1dac_en ingredient {'name': 'L-LEUCINE HYDROCHLORIDE', 'strength': 310, 'unit': 'MG'}"
528,hc_dpd_4741de91bc2d979c,WIXELA INHUB,multi_ingredient_multi_variant,inhaled_or_nasal,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
529,hc_dpd_d0114751082d9428,APO-AMLODIPINE-ATORVASTATIN,multi_ingredient_multi_variant,oral,excluded,duplicate_ingredient_group,An earlier selected family already represents ingredient group hc_ing_17a47d2c9c354ced.
530,hc_dpd_6347be01f6d2b0f9,TEVA-VALSARTAN/HCTZ,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
531,hc_dpd_a608059aa5b204d4,AMOXICILLIN SODIUM AND POTASSIUM CLAVULANATE FOR INJECTION,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,No source evidence found for hc_dpd_a608059aa5b204d4_fr brand_name='AMOXICILLIN SODIUM AND POTASSIUM CLAVULANATE FOR INJECTION'
532,hc_dpd_7cf389b7b2f4320b,IRBESARTAN HCT,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
533,hc_dpd_c459b2b97c620a6f,CLINIMIX,multi_ingredient_multi_variant,parenteral,excluded,fact_alignment,"No source evidence found for hc_dpd_c459b2b97c620a6f_fr ingredient {'name': 'Méhionine', 'strength': 240, 'unit': 'MG'}"
534,hc_dpd_9ed7580a41d7890d,ATECTURA BREEZHALER,multi_ingredient_multi_variant,inhaled_or_nasal,excluded,fact_alignment,No source evidence found for hc_dpd_9ed7580a41d7890d_fr dosage_forms='Capsule'
535,hc_dpd_d1f32183370b0a73,EDARBYCLOR,multi_ingredient_multi_variant,oral,retained,new_heldout,"Bilingual source, variant-link, language, text, and automated fact-evidence checks passed; human audit pending."
