product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_9ad870d869b86719,en,00078644,https://pdf.hres.ca/dpd_pm/00078644.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=73420,2026-07-30T22:00:00Z,,d9f94d0a0fb0b7dcdd35c9c24b75d10a22646af7f3e74b20fc372f8ba614004c,916048,43,passed,passed_automated,pending_human_audit
hc_dpd_9ad870d869b86719,fr,00080325,https://pdf.hres.ca/dpd_pm/00080325.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=73420,2026-07-30T22:00:00Z,,5b8c56323513bd1d5734cc590cef828ffd52a88e00bf2cacca850761e631cf53,1371417,46,passed,passed_automated,pending_human_audit
hc_dpd_9bf07ae12c764ca8,en,00081439,https://pdf.hres.ca/dpd_pm/00081439.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=84739,2026-08-11T13:46:30Z,,60cc20f1a8e69350de4cc3cade8ab076f75f14d0cde4e58c003b62d9d2eae14a,1242114,32,passed,passed_automated,pending_human_audit
hc_dpd_9bf07ae12c764ca8,fr,00081818,https://pdf.hres.ca/dpd_pm/00081818.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=84739,2026-08-11T13:46:30Z,,e11f9cd90f1b5bb2e3abe7e8f4cabb949902dfb03ff565df122d50c796dc7e11,1316739,35,passed,passed_automated,pending_human_audit
hc_dpd_9e4c289f3ec248f0,en,00074074,https://pdf.hres.ca/dpd_pm/00074074.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98405,2026-08-11T13:46:30Z,,97dc5e16acb2dc5beb95ad5928e3734ceacc7ccac0c3c68540b06820c0583af3,720490,46,passed,passed_automated,pending_human_audit
hc_dpd_9e4c289f3ec248f0,fr,00075178,https://pdf.hres.ca/dpd_pm/00075178.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98405,2026-08-11T13:46:30Z,,3499ea9afa6a767f5537736cb8f5eb95f466892543f487d5c137da9f6c66cb61,592707,50,passed,passed_automated,pending_human_audit
hc_dpd_9fcac5408ceaac3e,en,00059139,https://pdf.hres.ca/dpd_pm/00059139.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=6054,2026-08-11T13:46:30Z,,c0564d8bbf954530a9a65b50343253a32a13f93a22b22cf6c50af643149e7560,540665,10,passed,passed_automated,pending_human_audit
hc_dpd_9fcac5408ceaac3e,fr,00059140,https://pdf.hres.ca/dpd_pm/00059140.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=6054,2026-08-11T13:46:30Z,,c90acba127e1ae0b92805b7428d2c84af5ebeaee612093428df27868ac69821d,140684,10,passed,passed_automated,pending_human_audit
hc_dpd_a015f5aed1fb5fea,en,00066300,https://pdf.hres.ca/dpd_pm/00066300.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=14393,2026-08-11T13:46:30Z,,11766aa32b049f2c3ed1bf0a0c55867454909008fc1dbdb73ba4bcb92e41ff53,1478151,42,passed,passed_automated,pending_human_audit
hc_dpd_a015f5aed1fb5fea,fr,00066839,https://pdf.hres.ca/dpd_pm/00066839.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=14393,2026-08-11T13:46:30Z,,4d0d3787e0a4a6a9565d6787be7c65b4a6be88e3fa7c3bda6ba35b670f810cf7,568903,49,passed,passed_automated,pending_human_audit
hc_dpd_a1b0959d501c69f8,en,00066268,https://pdf.hres.ca/dpd_pm/00066268.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=76857,2026-08-11T13:46:30Z,,08f765d69404e31c8d8c90b2bee72ad190300412f170c3862830bb1cc54d5dad,1489944,60,passed,passed_automated,pending_human_audit
hc_dpd_a1b0959d501c69f8,fr,00066296,https://pdf.hres.ca/dpd_pm/00066296.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=76857,2026-08-11T13:46:30Z,,4950c2b120da6c34f7a97f03d07fa075cff95ca7c2347edd1a2e084dd020f903,1282106,67,passed,passed_automated,pending_human_audit
hc_dpd_a3d6eacc4c36e5bb,en,00039081,https://pdf.hres.ca/dpd_pm/00039081.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=68233,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 14:57:49 GMT",98561b76fb0b9ec50d053db8eaae9b021970f0ff279402f6b8ab115f41a4a7b1,925074,50,passed,passed_automated,pending_human_audit
hc_dpd_a3d6eacc4c36e5bb,fr,00039208,https://pdf.hres.ca/dpd_pm/00039208.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=68233,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 14:57:51 GMT",91b133dfa6843a1f2412408bca7ff7866d3b4a30d46c386dcc32ca02b815d9c0,797531,54,passed,passed_automated,pending_human_audit
hc_dpd_a4b46d8b63e0a80b,en,00075403,https://pdf.hres.ca/dpd_pm/00075403.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=84044,2026-08-11T13:46:30Z,,d60c5e91d84a5e6cf744979b83463fe71ca7d1f5a28adc08e8fcdcf9e463a23e,618283,32,passed,passed_automated,pending_human_audit
hc_dpd_a4b46d8b63e0a80b,fr,00075488,https://pdf.hres.ca/dpd_pm/00075488.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=84044,2026-08-11T13:46:30Z,,378f9567b538195c2360c90f2c79618fd6abcb3aee496363f506cff90f1e61bc,575014,36,passed,passed_automated,pending_human_audit
hc_dpd_a5f95b2cd54c5065,en,00069748,https://pdf.hres.ca/dpd_pm/00069748.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100489,2026-08-11T13:46:30Z,,d3c33a807df09e003563fc7bd2eeab5e4b5d1d32949ded77c1603c87ac4f8dac,851355,41,passed,passed_automated,pending_human_audit
hc_dpd_a5f95b2cd54c5065,fr,00069973,https://pdf.hres.ca/dpd_pm/00069973.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100489,2026-08-11T13:46:30Z,,fc2421abe7ce11449b79eb4f5f0d94cca4c23177eea03dfb2ad8a0f06f22382c,554278,46,passed,passed_automated,pending_human_audit
hc_dpd_a73086ff8f249009,en,00084663,https://pdf.hres.ca/dpd_pm/00084663.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=70886,2026-08-11T13:46:30Z,,3da7ac81c90c72b25552ecee5db2f673ddf99a9d7c9c54e5fec9461ada302c7a,780505,40,passed,passed_automated,pending_human_audit
hc_dpd_a73086ff8f249009,fr,00084814,https://pdf.hres.ca/dpd_pm/00084814.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=70886,2026-08-11T13:46:30Z,,5acac23b61bcac34e2f81436e1f87cb22b7e418dd214dc9c80119527a0c3f4ea,712232,46,passed,passed_automated,pending_human_audit
hc_dpd_a85010fc0ffad342,en,00081278,https://pdf.hres.ca/dpd_pm/00081278.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100216,2026-08-11T13:46:30Z,,14ddbd72eff03d6692b135c9804d64d1c8fa63ba86b87e5f8f1e4be6e9b8e0cf,1579692,75,passed,passed_automated,pending_human_audit
hc_dpd_a85010fc0ffad342,fr,00081403,https://pdf.hres.ca/dpd_pm/00081403.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100216,2026-08-11T13:46:30Z,,db8fec98f7e5a8b54cd24090478bfe110fce4a30f6bf4021e872cae4dcc253df,5440894,81,passed,passed_automated,pending_human_audit
hc_dpd_ab993e6a1d0f5681,en,00054012,https://pdf.hres.ca/dpd_pm/00054012.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98436,2026-08-11T13:46:30Z,,372f192a671b4c4a35283d88980904c367920bb81fc39833103381f927fcd7f3,655513,17,passed,passed_automated,pending_human_audit
hc_dpd_ab993e6a1d0f5681,fr,00054080,https://pdf.hres.ca/dpd_pm/00054080.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98436,2026-08-11T13:46:30Z,,0e99482379efd09d66fc2441dde30a8f5b21ed32d3d00249a4a480ca7cdbaf96,145486,19,passed,passed_automated,pending_human_audit
hc_dpd_abaf6bb6ee62dce4,en,00083502,https://pdf.hres.ca/dpd_pm/00083502.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=87266,2026-08-11T13:46:30Z,,e6d7bb707fdb93c8c026e72b0d95e0bfb4f8e95cd1082c20641a727dd1f3862f,1021292,54,passed,passed_automated,pending_human_audit
hc_dpd_abaf6bb6ee62dce4,fr,00083921,https://pdf.hres.ca/dpd_pm/00083921.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=87266,2026-08-11T13:46:30Z,,4d8116cb1a498a8d7ec6898f45269433133b00805b352be6209f23f76ca126af,1413942,62,passed,passed_automated,pending_human_audit
hc_dpd_ac7457b48f573022,en,00078844,https://pdf.hres.ca/dpd_pm/00078844.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=92604,2026-08-11T13:46:30Z,,661838001bf89cb2d712949246f708a8b381fdacc6ef702285559aa63223ef18,532143,33,passed,passed_automated,pending_human_audit
hc_dpd_ac7457b48f573022,fr,00078845,https://pdf.hres.ca/dpd_pm/00078845.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=92604,2026-08-11T13:46:30Z,,41879298557ff262d8af852f7d3918d0062596c81c802f15de5e6b4861d8ae25,561597,36,passed,passed_automated,pending_human_audit
hc_dpd_ad944eaa42055f08,en,00060564,https://pdf.hres.ca/dpd_pm/00060564.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=43536,2026-08-11T13:46:30Z,,6bcfb0965f3e571bc4b1bc6e2a13ecaa0c73391f58c640b117262de1798b151f,379972,12,passed,passed_automated,pending_human_audit
hc_dpd_ad944eaa42055f08,fr,00061581,https://pdf.hres.ca/dpd_pm/00061581.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=43536,2026-08-11T13:46:30Z,,22ea83a4fd3c7537eb4c268ff6757c51cce6a932725fba5a05b50e0ea2c0037d,103735,11,passed,passed_automated,pending_human_audit
hc_dpd_af71ca70a95d1a2d,en,00077599,https://pdf.hres.ca/dpd_pm/00077599.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101418,2026-07-30T22:00:00Z,,c22fba0be5ad0ed33529d1cbb10ac1dbd610becb7e3b0a8125e947df5f6dcbb1,1186742,58,passed,passed_automated,pending_human_audit
hc_dpd_af71ca70a95d1a2d,fr,00077600,https://pdf.hres.ca/dpd_pm/00077600.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101418,2026-07-30T22:00:00Z,,b370078dd7c9a017b78aae8c0a339c74432adae2c160124efda5802c79ee8303,677661,64,passed,passed_automated,pending_human_audit
hc_dpd_b098f5344d27f8ea,en,00084595,https://pdf.hres.ca/dpd_pm/00084595.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102594,2026-08-11T13:46:30Z,,30e6a5b35dfb9c69553ff5128e254170546a6b2f36a6645b50d23b7e91ded3dd,665452,29,passed,passed_automated,pending_human_audit
hc_dpd_b098f5344d27f8ea,fr,00084873,https://pdf.hres.ca/dpd_pm/00084873.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102594,2026-08-11T13:46:30Z,,6daf3bbbe3899893ac0d0c71c5edabeb2a722c6019d6c50a4d41d045372d2381,505558,33,passed,passed_automated,pending_human_audit
hc_dpd_b1a194aeeb9d3918,en,00074029,https://pdf.hres.ca/dpd_pm/00074029.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=91430,2026-08-11T13:46:30Z,,764b56b281042e43cd039c35fe3de35f5c0e309d062d03a205e45aa08a360871,564350,47,passed,passed_automated,pending_human_audit
hc_dpd_b1a194aeeb9d3918,fr,00074030,https://pdf.hres.ca/dpd_pm/00074030.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=91430,2026-08-11T13:46:30Z,,3a7105694008fd0ebe80463b92b89cdfa1931b39542a32c7d64059823c216407,628341,51,passed,passed_automated,pending_human_audit
hc_dpd_b2ae33ee64e13a77,en,00083884,https://pdf.hres.ca/dpd_pm/00083884.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=86817,2026-07-30T22:00:00Z,,3c93affd842fbad1df461c3693f9dcdf3bb4f9791eca5c8d0b3ad87baf2b1456,447271,28,passed,passed_automated,pending_human_audit
hc_dpd_b2ae33ee64e13a77,fr,00083885,https://pdf.hres.ca/dpd_pm/00083885.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=86817,2026-07-30T22:00:00Z,,56648c8a350c3c54cf78bc44bcc06d4d7ddfa56e8db2f18fd95f555d22f2f844,397322,30,passed,passed_automated,pending_human_audit
hc_dpd_b2e29a0786795152,en,00060365,https://pdf.hres.ca/dpd_pm/00060365.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97499,2026-07-30T22:00:00Z,,3a5ffeb255957155f77fb4867a7fce451e4b55058b2b94a458a827a3eafe6add,1171483,35,passed,passed_automated,pending_human_audit
hc_dpd_b2e29a0786795152,fr,00083130,https://pdf.hres.ca/dpd_pm/00083130.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97499,2026-07-30T22:00:00Z,,fc63610df97a58dc56e46145586c51b2bc37d4d7c90da8d659e44f12265ba6ab,361982,37,passed,passed_automated,pending_human_audit
hc_dpd_b35e1ec6cb452259,en,00067695,https://pdf.hres.ca/dpd_pm/00067695.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93883,2026-07-30T22:00:00Z,,7dd5c4152ce7914999cb91b3a48ca11ea55ca26d74d5ec1d8aa5b108ff2e0415,3015811,77,passed,passed_automated,pending_human_audit
hc_dpd_b35e1ec6cb452259,fr,00068470,https://pdf.hres.ca/dpd_pm/00068470.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93883,2026-07-30T22:00:00Z,,c456394bed328c314fed533f68de5a64f2b12faa7b18bba1c2ceff9d725fca5a,1388671,91,passed,passed_automated,pending_human_audit
hc_dpd_b3673e5f3d3b9ede,en,00085219,https://pdf.hres.ca/dpd_pm/00085219.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=94382,2026-08-11T13:46:30Z,,6c8a8ebdba116537e22efa4afd85c791c205ab81e69ed7c05ecc3b2ff1674669,903542,39,passed,passed_automated,pending_human_audit
hc_dpd_b3673e5f3d3b9ede,fr,00085498,https://pdf.hres.ca/dpd_pm/00085498.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=94382,2026-08-11T13:46:30Z,,ccc801c64a7c563eaad1499422afc380d6cd0780066878ce96941776e13062be,689240,40,passed,passed_automated,pending_human_audit
hc_dpd_b836349723f0bea7,en,00072663,https://pdf.hres.ca/dpd_pm/00072663.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=93683,2026-08-11T13:46:30Z,,4920d44e3a04578dfeae480420e48af5090dc689ab61b20c3c6c4be239c8b237,729857,44,passed,passed_automated,pending_human_audit
hc_dpd_b836349723f0bea7,fr,00072772,https://pdf.hres.ca/dpd_pm/00072772.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=93683,2026-08-11T13:46:30Z,,7d60e23e6551b7f2753a6bd00aef8a6adca46d2337e49ba100d541bc22a7fda8,342579,48,passed,passed_automated,pending_human_audit
hc_dpd_b9d6fcfa334ba454,en,00083115,https://pdf.hres.ca/dpd_pm/00083115.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101691,2026-07-30T22:00:00Z,,254598b70f29920e1d35cf3ec8f6547030d844901868a6048b8440d16dbb18f7,504455,25,passed,passed_automated,pending_human_audit
hc_dpd_b9d6fcfa334ba454,fr,00083358,https://pdf.hres.ca/dpd_pm/00083358.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101691,2026-07-30T22:00:00Z,,8898dc3dfcba61fb536b528eb8251d2811724f6a0216cc7eb291e8738587352f,382010,29,passed,passed_automated,pending_human_audit
hc_dpd_b9fa8cf66f2236dc,en,00059768,https://pdf.hres.ca/dpd_pm/00059768.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=85604,2026-08-11T13:46:30Z,,8fb45df1350cff4fc0aedc43f1a09da12b01a7654e99890458d8669e2fea7491,996629,22,passed,passed_automated,pending_human_audit
hc_dpd_b9fa8cf66f2236dc,fr,00061444,https://pdf.hres.ca/dpd_pm/00061444.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=85604,2026-08-11T13:46:30Z,,2f855ffc5125b74b34eb0e3ba011a8cd39859584b102ef784ec083e957d59c47,542073,25,passed,passed_automated,pending_human_audit
hc_dpd_beb9ec12b1a19300,en,00068202,https://pdf.hres.ca/dpd_pm/00068202.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95364,2026-08-11T13:46:30Z,,98e6d76e5ee2501243fef7cb78721e70181a6715a004fd60e5fd0bdd584aa05e,1173611,21,passed,passed_automated,pending_human_audit
hc_dpd_beb9ec12b1a19300,fr,00067762,https://pdf.hres.ca/dpd_pm/00067762.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95364,2026-08-11T13:46:30Z,,255e07de53ca329b52060138098499f7ea68e2393cafc61a3a29cf8c3471421c,351117,26,passed,passed_automated,pending_human_audit
hc_dpd_bf90830f437dacd1,en,00044740,https://pdf.hres.ca/dpd_pm/00044740.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=81890,2026-08-11T13:46:30Z,,668242a8a5b171829eb9cce116666e0a2689b677300dcd9b1e8fb971ac249f63,1660438,57,passed,passed_automated,pending_human_audit
hc_dpd_bf90830f437dacd1,fr,00044928,https://pdf.hres.ca/dpd_pm/00044928.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=81890,2026-08-11T13:46:30Z,,eae10bddc8f9f7553273d178f468109d76075e35b4a37d242343d5824cdebd0d,596916,59,passed,passed_automated,pending_human_audit
hc_dpd_c07814bd092f119d,en,00075702,https://pdf.hres.ca/dpd_pm/00075702.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97446,2026-08-11T13:46:30Z,,9a36d8eeca493fafff3eace9f29c064ffa3020e0ea8749ec01e53cfd952f23df,331938,22,passed,passed_automated,pending_human_audit
hc_dpd_c07814bd092f119d,fr,00075703,https://pdf.hres.ca/dpd_pm/00075703.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97446,2026-08-11T13:46:30Z,,f928240203728e052e005f624e6e9a721d950259a87aed37f68580507a95a8b0,206060,24,passed,passed_automated,pending_human_audit
hc_dpd_c11595f8385723f4,en,00085247,https://pdf.hres.ca/dpd_pm/00085247.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=102210,2026-08-11T13:46:30Z,,1e1c808489aac227604e5b4bdedce1c31cea494e38f81de20b5a1b1585986363,1333831,75,passed,passed_automated,pending_human_audit
hc_dpd_c11595f8385723f4,fr,00085400,https://pdf.hres.ca/dpd_pm/00085400.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=102210,2026-08-11T13:46:30Z,,15ce9c4e5af42e0f9a81216334fa40378a0bc4b98ca0ff3883faf78a1a3ea1a6,872806,94,passed,passed_automated,pending_human_audit
hc_dpd_c35ca9ad296f9754,en,00067771,https://pdf.hres.ca/dpd_pm/00067771.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95723,2026-08-11T13:46:30Z,,4208e1ef142fb6e251161efe5f4a76932c5c58bd41efd0b69d495fa676c36cf6,1762873,33,passed,passed_automated,pending_human_audit
hc_dpd_c35ca9ad296f9754,fr,00068120,https://pdf.hres.ca/dpd_pm/00068120.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95723,2026-08-11T13:46:30Z,,cb86514e2804c5219d263e230e7e51a61624d031bfd91af0e77cd9c908edcd26,509163,37,passed,passed_automated,pending_human_audit
hc_dpd_c3bdaf46ee6dcc7c,en,00075127,https://pdf.hres.ca/dpd_pm/00075127.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=69619,2026-08-11T13:46:30Z,,992da64f72dce674fdadde56eceba265fb5fef8e7c55d3990d0514d3d791a124,511130,33,passed,passed_automated,pending_human_audit
hc_dpd_c3bdaf46ee6dcc7c,fr,00075359,https://pdf.hres.ca/dpd_pm/00075359.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=69619,2026-08-11T13:46:30Z,,3e2baa89d39ad5aa9c9769a6dcedc57d84cf15b50797239041b9c209d551ceb4,401098,37,passed,passed_automated,pending_human_audit
hc_dpd_c452121698d8eedf,en,00076192,https://pdf.hres.ca/dpd_pm/00076192.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=80080,2026-08-11T13:46:30Z,,c0976cd0bebac21ad7624621036c53b63da3101dc7364711cd46c232f197cb0c,921757,68,passed,passed_automated,pending_human_audit
hc_dpd_c452121698d8eedf,fr,00076365,https://pdf.hres.ca/dpd_pm/00076365.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=80080,2026-08-11T13:46:30Z,,a177e840f3cfb36bb867e7f0d687cf20651b45601363cd0d3819f2c18f925389,816152,81,passed,passed_automated,pending_human_audit
hc_dpd_c709fa934174bec8,en,00081816,https://pdf.hres.ca/dpd_pm/00081816.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=11444,2026-08-11T13:46:30Z,,5456660d677d7a86dac08e02b1f3f081d7cf27ad28585ae4631d47ae27473c04,563224,28,passed,passed_automated,pending_human_audit
hc_dpd_c709fa934174bec8,fr,00082091,https://pdf.hres.ca/dpd_pm/00082091.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=11444,2026-08-11T13:46:30Z,,be1e2dfab0d3388be99068ad65ac1cd9e10dc551cd69acc06140aab5ba51e65a,499162,31,passed,passed_automated,pending_human_audit
hc_dpd_c791918a17ee5a36,en,00072918,https://pdf.hres.ca/dpd_pm/00072918.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=65565,2026-08-11T13:46:30Z,,bf38c1e29610aab77f9bd7ee9df792fe8bc29f4e89449311952093de632aa1c5,627616,37,passed,passed_automated,pending_human_audit
hc_dpd_c791918a17ee5a36,fr,00073003,https://pdf.hres.ca/dpd_pm/00073003.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=65565,2026-08-11T13:46:30Z,,2ccddaf9b4f917676cc7decbc11a4c3d7ec2e66afa570e5258373e10a2f398ca,453256,40,passed,passed_automated,pending_human_audit
hc_dpd_c84c12fc4132fe68,en,00058978,https://pdf.hres.ca/dpd_pm/00058978.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=65175,2026-08-11T13:46:30Z,,fb1fa7b17b5dfba96898ba3e79433ec70bc52fcfcda4d8f6190ff4402e824216,411390,40,passed,passed_automated,pending_human_audit
hc_dpd_c84c12fc4132fe68,fr,00058979,https://pdf.hres.ca/dpd_pm/00058979.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=65175,2026-08-11T13:46:30Z,,36df64d34875329c3dd521b95d5ad28311eb935a951281e18269bdd965644dcc,404182,44,passed,passed_automated,pending_human_audit
hc_dpd_c8e96c44873b5890,en,00068832,https://pdf.hres.ca/dpd_pm/00068832.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100870,2026-07-30T22:00:00Z,,af08143c0d740a1d7d166fd7de11b261af62ba6b26df9b54cb1e746f1c9c6271,483562,28,passed,passed_automated,pending_human_audit
hc_dpd_c8e96c44873b5890,fr,00069062,https://pdf.hres.ca/dpd_pm/00069062.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100870,2026-07-30T22:00:00Z,,1aebff8b4f8b3e36e0ed956fb6944afb3dd9a375d890521b60332dd9d02d920e,571408,32,passed,passed_automated,pending_human_audit
hc_dpd_c969519115e21ee6,en,00067036,https://pdf.hres.ca/dpd_pm/00067036.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=49357,2026-08-11T13:46:30Z,,db45352e1a4c95ef7a542ddbd15af44118db1584fef4e3c4b92a35af886bd93e,1089819,22,passed,passed_automated,pending_human_audit
hc_dpd_c969519115e21ee6,fr,00067221,https://pdf.hres.ca/dpd_pm/00067221.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=49357,2026-08-11T13:46:30Z,,09502aa78a03367c2bf3235988f0dd23a9082a6ebbd76b04ab1e4a2f2936a2a7,320882,23,passed,passed_automated,pending_human_audit
hc_dpd_cc27fef0e308f16f,en,00076104,https://pdf.hres.ca/dpd_pm/00076104.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=103798,2026-08-11T13:46:30Z,,7e9fa76e191ea885bb394d75e5b1e7598060f1a2aaef4301dcaf0de35db0b60a,207721,30,passed,passed_automated,pending_human_audit
hc_dpd_cc27fef0e308f16f,fr,00076105,https://pdf.hres.ca/dpd_pm/00076105.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=103798,2026-08-11T13:46:30Z,,7fd082bb3b15f0a6a9ea11446819afa727d759d1f8af9c95e0cb023bb9f58ec2,559128,36,passed,passed_automated,pending_human_audit
hc_dpd_cc2ab640bb2df611,en,00072175,https://pdf.hres.ca/dpd_pm/00072175.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=2620,2026-08-11T13:46:30Z,,40763ed6c41aa81dc28a10dac4fbcafaed8034975de43346386a22a466b96170,510952,23,passed,passed_automated,pending_human_audit
hc_dpd_cc2ab640bb2df611,fr,00072176,https://pdf.hres.ca/dpd_pm/00072176.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=2620,2026-08-11T13:46:30Z,,0aa3dd996425309902e47b23194db726103b458b7dbf7c05d46a681e18b1e63d,383210,26,passed,passed_automated,pending_human_audit
hc_dpd_cd09c04272dd831f,en,00049486,https://pdf.hres.ca/dpd_pm/00049486.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=97559,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:00:25 GMT",b0752e9daae4f9c157b411d5cf57181a726b93ce836c0bc0c9fd818ca0fae37c,151545,23,passed,passed_automated,pending_human_audit
hc_dpd_cd09c04272dd831f,fr,00049728,https://pdf.hres.ca/dpd_pm/00049728.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=97559,2026-08-11T13:46:30Z,"Thu, 29 Aug 2024 15:00:28 GMT",8b43188e31f05ac61a642e2cef05e2846d1f12a93c44f8017528022aa51d1fe3,506929,24,passed,passed_automated,pending_human_audit
hc_dpd_cdc8e15d496fb074,en,00083679,https://pdf.hres.ca/dpd_pm/00083679.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=84775,2026-08-11T13:46:30Z,,f8f4c54047f8e1ea1a128bf42eddb0a09f264f317c444ade0ba9610a0a5cd397,731153,67,passed,passed_automated,pending_human_audit
hc_dpd_cdc8e15d496fb074,fr,00083680,https://pdf.hres.ca/dpd_pm/00083680.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=84775,2026-08-11T13:46:30Z,,491f27e82fbe10af52ef849f545dbfec54fe709c00662b9f8361554cf4ce4b1d,739919,74,passed,passed_automated,pending_human_audit
